,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
0,9,0.012623211370089482,0.5216606460644825,0.4783393539355175,2.659288890398149,2.9585965659789357,0,0.4977545393094338,0.5022454606905662,2.523340896989696,3.066185830123133,9.914844043557025e-06,0.13729138065757374,0.8627086193424263,2.71087965402724,2.8384677994030443,0,0.2622337617177326,0.7377662382822674,1.8193374318759266,3.327240686598085
0,10,0.37641110185570725,0.45118973196272016,0.5488102680372798,2.5070277685559033,3.0790779881331893,0,0.4518640714341978,0.5481359285658023,2.497533093447702,3.1164424270416413,1.5497270633435534e-06,0.598948374752696,0.401051625247304,1.9018585749499368,3.8960339248826994,0,0.6347754391671001,0.3652245608328999,1.6872408969341595,5.172974553594319
0,11,2.5750058600700045,0.41032499788145654,0.5896750021185435,2.1396481323693775,2.98491077415127,0,0.4510616332432185,0.5489383667567814,1.8882040494111028,3.460486266292955,0.001904008074403496,0.14378555996832154,0.8562144400316785,0.3609114194057259,2.8630824319450574,0,0.7826739645587886,0.21732603544121143,1.7405077260437913,8.6644222170517
0,12,1.2550852775513621,0.3971567104599912,0.6028432895400088,2.34468806266115,2.991598836862249,0,0.3950652268380024,0.6049347731619976,2.3945859097276676,3.075908159791611,6.51812353869019e-07,0.29457496143232387,0.7054250385676761,1.0221511628864248,3.031071318509613,0,0.8605636148545299,0.13943638514547008,1.609991161630187,78907964531.07942
0,13,4.991589340544341,0.5033534388885855,0.49664656111141436,2.0581461895539532,2.843328825188978,0,0.4958019756984233,0.5041980243015766,1.6396928982098258,3.672322389311562,0.00017023650596281747,0.5039968154158501,0.49600318458414994,1.521126651466488,3.717969989851242,0,0.8046101207675425,0.19538987923245754,1.8014618726453895,9.116649635518561
0,14,2.6626614450700803,0.46614096917185416,0.5338590308281459,2.3763604596024375,2.8997886575893608,0,0.5284135355280256,0.47158646447197444,2.094948299593327,3.5383322594952027,3.3925288704717005e-05,0.5502670102305176,0.4497329897694824,1.9015656940033563,3.7227816671338196,0,0.6108299686702603,0.3891700313297397,1.7325743593301386,4.830701035462146
0,15,2.4872185728899816,0.45910986413241717,0.5408901358675828,2.043102628122514,3.0228561813386845,0,0.4881792230075263,0.5118207769924736,1.8982057368861915,3.4533068840581054,2.7312786440525372e-05,0.8687324552869311,0.1312675447130689,1.9781006977859539,7.407774249166989,0,0.9161306326451211,0.08386936735487893,1.9301394386772066,43051145900.78637
0,16,0.03548040986356105,0.42676975279291596,0.573230247207084,2.4419753662490646,3.073193994116691,0,0.428069700958901,0.571930299041099,2.432560709262293,3.071473228523078,0.00017025234708256676,0.13107864466371444,0.8689213553362856,7.516211132263528e-05,2.8233128364639093,0,0.7917505717988211,0.20824942820117887,1.724596427404177,9.23285411954703
0,17,1.196319316313966,0.4385500981504762,0.5614499018495238,2.4074774896756725,3.024759849868069,0,0.4828842743858081,0.5171157256141918,2.189955037916621,3.379910758997359,0.004558150355470136,0.12044148155816381,0.8795585184418362,0.05314485444891548,2.799238351775376,0,0.7622873389661833,0.23771266103381672,1.7329973660810065,7.585054036582431
0,18,3.9353080532507745,0.40791998052273026,0.5920800194772697,1.8093468686513519,3.0219354202213786,0,0.42710095133479187,0.572899048665208,1.562490626239728,3.588434136424352,6.397684080283739e-06,0.9159335128090842,0.0840664871909158,1.904067567017842,19.30939264373799,0,0.8466137833957821,0.15338621660421792,1.4992939399348724,4234372849560888.0
0,19,3.4568993479825476,0.48162713392596507,0.5183728660740349,2.3786217083368384,2.7991832191228294,0,0.5375633262508399,0.46243667374916,2.0994931904084155,3.542529771421921,0.006210457007819414,0.6416309228659973,0.3583690771340027,2.162165861820307,3.6430169635750804,0,0.5887105593013573,0.4112894406986427,2.026826881061994,3.97344245037959
0,20,2.7578872797037968,0.44053447084693187,0.5594655291530681,1.9963118234891941,3.0373228215477077,0,0.4727984660759656,0.5272015339240345,1.7968120336721811,3.5025972751146828,0.0008406626709902554,0.24290891493542022,0.7570910850645798,0.6192005654069894,2.9311814148508653,0,0.8877955426872266,0.1122044573127734,1.6961169170194519,48109353509.823746
0,21,1.7684910419845785,0.4166428061297455,0.5833571938702545,2.39341693640697,2.9867621233411765,0,0.4150775271923285,0.5849224728076715,2.472113330314288,3.092393363615269,0.006082208693960478,0.1490272183105592,0.8509727816894408,0.028343189661589552,2.794917330791944,0,0.46212370115682067,0.5378762988431793,1.221371722434367,3.943815520511551
0,22,3.5202686047876783,0.4730169954680958,0.5269830045319042,2.3723911207938357,2.818195696254533,0,0.5442428656875826,0.45575713431241743,2.0648043290779095,3.6193669732083107,0.00025873960415623287,0.5840938439498535,0.41590615605014647,2.0181684074838864,3.7716185730741163,0,0.6079451358944634,0.3920548641055366,1.9036463987478816,4.351689483380366
0,23,0.22867256550460535,0.4583907473980818,0.5416092526019183,2.247928801280297,3.0542815403759827,0,0.4582108801875984,0.5417891198124016,2.2592646360794304,3.05849191919342,1.6451071699785658e-05,0.10960262722620429,0.8903973727737957,0.14196605212893743,2.744551306141555,0,0.8059629020474153,0.19403709795258473,1.7662873497281777,9.79012269004813
0,24,3.1898441106631674,0.45796041455868797,0.5420395854413119,2.0871537516073055,3.00718693976002,0,0.46749742817190487,0.5325025718280952,1.8210042011327148,3.5298847314581243,0.0008234694083757432,0.4380351192927865,0.5619648807072135,1.3842329551435482,3.505912627890453,0,0.8256996997298061,0.17430030027019394,1.8306921465846338,10.079260295382168
0,25,1.965843165288773,0.43710766784299,0.5628923321570101,2.408842804202557,2.9413140344238142,0,0.48764561626800657,0.5123543837319935,2.200412919951912,3.3815771758400937,0.007537172513743418,0.10941523825687183,0.8905847617431282,0.028939598893960472,2.753639039819791,0,0.7056771194751095,0.29432288052489053,1.6656467651322138,6.446498717730862
0,26,2.2147463414159994,0.47764237903590817,0.5223576209640918,2.277992259551651,3.0404089613067047,0,0.5245758290111368,0.47542417098886336,2.1023221604122733,3.5249491309055383,0.012205889157234084,0.6454466730401649,0.3545533269598351,2.3791818764380466,3.1794676789868843,0,0.4563512842501407,0.5436487157498593,1.839190560273677,3.810428425317376
0,27,3.941760050205543,0.48131949856846734,0.5186805014315327,2.3376774330958563,2.7721036017956524,0,0.5374742651435512,0.4625257348564488,1.9949633813272079,3.6144003666466604,0.01715779188595401,0.686668793131122,0.31333120686887805,2.250852987696621,3.2335089981173706,0,0.5995580959646383,0.40044190403536173,1.9776404106918712,4.14213577335745
0,28,2.994071434666424,0.4583928524382222,0.5416071475617777,2.0721989437666157,3.041026177770818,0,0.4759252052973927,0.5240747947026073,1.7988622959047982,3.561864826745359,0.018395162324003955,0.10967972556191707,0.8903202744380829,0.004663195431588774,2.580681651191902,0,0.8114940411732896,0.1885059588267104,1.7570735679059917,10.231236906947117
0,29,3.223138932293147,0.44856108176932546,0.5514389182306745,2.3118324687941203,2.8562749556667684,0,0.5281376946727837,0.47186230532721635,1.9480119474704463,3.6599255382512004,0.0028637343155137884,0.14117325299685235,0.8588267470031477,0.46859806697120576,2.894096117416517,0,0.7139202847082973,0.28607971529170273,1.7187785926728427,6.184044980745173
0,30,2.0241099828456894,0.4679178484955001,0.5320821515045,2.389077106646415,3.031876682957254,0,0.4963700168965748,0.5036299831034252,2.2138694687973004,3.4441046102260584,0.009341427908668543,0.2183993858813873,0.7816006141186127,1.619321400758463,2.9471250717974002,0,0.6354743004071091,0.36452569959289094,2.045558889220049,4.2794696964065
0,31,2.7734965877438436,0.41671593148214725,0.5832840685178527,2.1191614282631432,2.992081246924031,0,0.4303092041292001,0.5696907958707998,1.8629350754945677,3.4373260064551046,1.9641241186807434e-06,0.8820414832769221,0.11795851672307789,1.9283953628642414,9.123669382261655,0,0.885093328641094,0.11490667135890598,1.7329736157322237,69190776596.92767
0,32,1.6427579837318569,0.4538108340628926,0.5461891659371074,2.4759291434525266,2.9572933763845497,0,0.4548674255510836,0.5451325744489163,2.480014095379258,3.1256758025013793,3.6335703845757905e-07,0.4817411668428566,0.5182588331571434,1.7259238404276047,3.583422521708423,0,0.6747643732711694,0.32523562672883055,1.8118873802386406,5.209640553268874
0,33,2.109710153178612,0.500524439107301,0.49947556089269907,2.205646891117559,2.9838655712087507,0,0.5273069010911555,0.47269309890884453,2.080763566039877,3.3903551915931907,0.00045035779355973027,0.6949453799139973,0.3050546200860027,2.1451011694405393,3.9125527561228397,0,0.644713157735946,0.35528684226405405,1.8729520890460676,4.6781261655694895
0,34,0.03382135856725621,0.48735185718538404,0.5126481428146159,2.435603093542398,3.067939765436214,0,0.4876211291770285,0.5123788708229716,2.429572691318493,3.067008465633811,0.001169531548285141,0.5441305268525809,0.4558694731474191,2.412723463559637,3.0749189670439634,0,0.5384915607063858,0.4615084392936142,2.4228681917644375,3.0802317841783102
0,35,3.843249438431343,0.4651013428284935,0.5348986571715064,2.30143303634117,2.790537558968561,0,0.5314801653297806,0.46851983467021935,1.955622186279462,3.6401971360876946,2.8336538730133753e-05,0.6077525582466226,0.39224744175337745,1.9270110137631309,3.964206301848569,0,0.6974937538023207,0.3025062461976793,1.989654625485004,4.689355688778383
0,36,0.04279008327437661,0.47995561590980296,0.5200443840901969,2.438168201372181,3.0711179654371916,0,0.4800788403084209,0.519921159691579,2.43272867533506,3.0714297426127706,1.6857836904193846e-08,0.6014976632327114,0.39850233676728863,2.1817064128338526,3.5306389158354916,0,0.6694748374414488,0.33052516255855124,1.9153228498488777,5.114548714064916
0,37,3.5986795392414708,0.48572694227976954,0.5142730577202305,2.066336047973496,2.9538897002367634,0,0.5193653741315034,0.4806346258684965,1.8596008786612486,3.588423028203377,6.17608451602969e-05,0.6506442686529075,0.3493557313470925,1.777033539860997,4.185073788694722,0,0.8271461862156737,0.1728538137843263,1.9046820448400839,8.363854875305805
0,38,1.3912125774007476,0.4623480397665264,0.5376519602334735,2.298150659875142,3.0056710624423655,0,0.4551834313312465,0.5448165686687535,2.356546433692125,3.0811369229927728,0.0002574404059503266,0.10131507208870127,0.8986849279112987,0.09426623212707241,2.7915203625279106,0,0.7143424806857435,0.28565751931425654,1.66737735129698,6.73899663094194
0,39,0.2061667960546163,0.46575795033195005,0.53424204966805,2.4953463438299823,3.080524567286151,0,0.46649062994015317,0.5335093700598468,2.486888682566427,3.0986039820768054,6.678457929787385e-06,0.8365389577468245,0.16346104225317548,2.354383863671306,4.716597664192523,0,0.5984999959140678,0.4015000040859322,1.8481127908090977,4.3863773455324555
0,40,1.1516146264983766,0.4855725744455367,0.5144274255544633,2.34105686665058,3.0039557784423243,0,0.4799424584483805,0.5200575415516195,2.3821396319780908,3.0726203898487565,1.0269001857743376e-06,0.44827705145060626,0.5517229485493937,1.9085871230738118,3.3126024269288994,0,0.6061154927677088,0.3938845072322912,1.7978378848514618,4.6053727851309585
0,41,1.7970977998268394,0.3974097196885596,0.6025902803114404,2.294858486030085,2.985547363320082,0,0.41841589478478547,0.5815841052152145,2.435922599079107,3.0871988575098186,0.00011954153705029391,0.14462925028558749,0.8553707497144125,0.005638944727483164,2.842787454546463,0,0.16096124034321724,0.8390387596567828,0.4543850363444142,2.869197278387818
0,42,1.8425011877278603,0.41244219254249675,0.5875578074575033,2.172515248284801,2.9529612430292973,0,0.41624047044972506,0.5837595295502749,2.0598757147138156,3.1821145304995824,3.643529922214839e-11,0.9564109925574837,0.04358900744251626,1.9936918941000852,636247672020.5986,0,0.8699998358233949,0.1300001641766051,1.5591507245265244,51189893196.184074
0,43,2.7855766097790164,0.3800769998374972,0.6199230001625028,2.168848401621251,2.9526731889177973,0,0.4171925469616557,0.5828074530383444,1.9701472051950555,3.3717958370679586,0.014936840764569137,0.15253537999073852,0.8474646200092615,0.005571627203819096,2.6544086399560904,0,0.889994573348788,0.11000542665121205,1.8055287095632648,165900015531.48373
0,44,3.749794628692282,0.4754341805405798,0.5245658194594202,2.3027697843308848,2.7882600949876566,0,0.5312533364387444,0.4687466635612555,1.9407219625654992,3.6182904236945745,0.002560722913810487,0.5920031440391065,0.4079968559608935,2.021150111978002,3.702112536348647,0,0.6296176319502316,0.37038236804976843,1.9165515505689936,4.410538064263335
0,45,1.8335985039974894,0.4494246288122691,0.5505753711877308,2.224194144999145,2.956790980317795,0,0.44006796892953676,0.5599320310704633,2.285961826447622,3.06852741944779,4.5926850855693147e-07,0.8771694112062092,0.12283058879379083,2.0370757169565845,7.322030416201407,0,0.8849915684587559,0.11500843154124407,1.840782288319005,290.5781537493965
0,46,2.8171562540747863,0.5007086329254757,0.49929136707452426,2.521378762231717,2.5479413772494883,0,0.5347461469582497,0.4652538530417503,2.127225189316968,3.28400690931746,0.013622588025712812,0.6841493861034471,0.3158506138965529,2.391946379820058,2.873277397930215,0,0.569811743370553,0.43018825662944704,2.430167593570767,3.0695163679169966
0,47,0.7928302870477222,0.4826926199428925,0.5173073800571074,2.375336969286559,3.015187330495962,0,0.4789473401275295,0.5210526598724705,2.397692811652452,3.067602645195083,5.2591261329171246e-05,0.4650026296832235,0.5349973703167765,1.9646332654166807,3.3144447307497975,0,0.620681440307028,0.379318559692972,1.892521546393437,4.468747459441982
0,48,2.2556805433330482,0.43638326581104836,0.5636167341889516,2.2493365458314587,2.9744242773838647,0,0.44528669816430483,0.5547133018356951,2.0538066113164684,3.344707826403413,0.0020047699497440785,0.1354696114834799,0.8645303885165201,0.06974784081232621,2.803424930939204,0,0.13366478010090654,0.8663352198990935,0.06894123218342729,2.8272359657632924
0,49,3.3366684355251115,0.46750538716054946,0.5324946128394505,2.30994223969122,2.8266341681163607,0,0.5275175490529486,0.4724824509470515,1.9706152926482012,3.5966846328193,5.2526209181946726e-05,0.5596748295147767,0.44032517048522335,1.9132549234630418,3.737632936132327,0,0.6527559443082145,0.3472440556917855,1.86975681280973,4.720083258838477
0,50,1.7612837488422475,0.4768994876266411,0.523100512373359,2.1710413650006624,3.0315578751400283,0,0.5032835871609708,0.4967164128390293,2.046881437084469,3.370551639890988,3.9247516716578446e-06,0.6767633777019515,0.3232366222980485,1.9121659029231002,4.132396504671562,0,0.8298157775703348,0.17018422242966524,2.005719847347869,7.147335281810365
0,51,1.0129398711098552,0.4699247401353414,0.5300752598646585,2.4846110886348307,3.0027708323764335,0,0.47181086017101825,0.5281891398289819,2.4760133034335934,3.1058459497952366,3.608076447836339e-06,0.8430195844224946,0.15698041557750542,2.401620309642713,4.625861209719586,0,0.6130343753118033,0.38696562468819673,1.9546024030384155,4.230879585652861
0,52,1.8426294305619715,0.4766192820469617,0.5233807179530384,2.192925157544013,3.008688450651981,0,0.49956084572299714,0.5004391542770029,2.0817875675262933,3.335227898495085,2.3131973647672055e-07,0.6523757840529956,0.34762421594700443,1.909608621684912,3.954407073249813,0,0.7522061951910608,0.2477938048089392,1.8356454753570524,6.268407520946816
0,53,0.21579002695466576,0.46306277094886555,0.5369372290511345,2.507972383876744,3.084511260106022,0,0.4638887419300945,0.5361112580699056,2.49889233339773,3.104166523225122,3.687086425063768e-07,0.763860350415781,0.23613964958421896,2.2539393121546483,4.317685088994835,0,0.6062395840963748,0.3937604159036252,1.8340214721450647,4.493439395069917
0,54,1.7839923657745453,0.45830527411191896,0.5416947258880811,2.251561745957656,2.997981652383345,0,0.48880035224152907,0.511199647758471,2.085478241031658,3.3673309472775914,0.006964918645284257,0.2449953441268904,0.7550046558731096,1.214957855574064,2.8948080344150116,0,0.8311237754576593,0.16887622454234075,1.8805797277698741,9.616167232848637
0,55,1.8312102671404218,0.44315581576938085,0.5568441842306191,2.411425916424008,2.9702974098545982,0,0.49364561970102216,0.5063543802989778,2.192107412752029,3.4049821273066057,0.008985758853846004,0.10304203350929564,0.8969579664907044,0.007879439016164946,2.735116297810997,0,0.7465638899556579,0.2534361100443421,1.8293824295354466,6.156779884955992
0,56,0.0,0.3965768782735337,0.6034231217264663,2.4057129220454385,3.0607351945077177,0,0.3973571459468066,0.6026428540531934,2.395907010811412,3.0583753018019344,2.438598382337176e-06,0.18049510746439013,0.8195048925356099,0.44576121867766894,2.816148653284999,0,0.8835078828262202,0.11649211717377983,1.7038810679146583,736780718595.1337
0,57,0.19523434243849902,0.4720309461473851,0.5279690538526148,2.4626245317926534,3.074973516827481,0,0.47250742960435277,0.5274925703956471,2.455486813292941,3.0909568070999747,6.211925177357358e-06,0.8085033425584636,0.19149665744153643,2.3458854348055733,4.361520277088624,0,0.6602004628423872,0.3397995371576128,1.832667191155462,5.279242241262566
0,58,1.3531972337675833,0.48400475251857605,0.515995247481424,2.452483651702387,2.991260311207182,0,0.4854826414876322,0.5145173585123677,2.4943322948390545,3.0872351964692397,0.0059121058045645825,0.5781529187629404,0.4218470812370596,2.3851952223958715,3.1609083803549867,0,0.4925827671335783,0.5074172328664217,2.0411464769320906,3.656209417535181
0,59,1.8432443720646408,0.48370473772225253,0.5162952622777475,2.17185472474755,3.0535672638072144,0,0.5191332645754606,0.48086673542453934,2.0033291404564166,3.46507776026717,3.654327080115927e-05,0.12272579531642513,0.8772742046835749,0.5523342682676342,2.853983159270313,0,0.6980933479833178,0.3019066520166822,1.7048835030667502,6.016398113331093
0,60,3.314650218716083,0.46585705389169974,0.5341429461083003,2.370888167517492,2.8370378274715686,0,0.5410891396746143,0.45891086032538575,2.055688839789632,3.632850940271987,0.00012157033440485243,0.5794975377410345,0.4205024622589655,1.9356656290421306,3.8296448511497516,0,0.6960776478126915,0.30392235218730845,2.0572338786279825,4.401064974308618
0,61,1.7164006046486784,0.4614383690023193,0.5385616309976807,2.312607744150965,2.9717055242558716,0,0.49061178770439334,0.5093882122956066,2.1420454323859577,3.3336998576488357,1.0773880365633204e-06,0.56064697842286,0.43935302157713996,1.7358129502106854,3.75921541891939,0,0.7096569774194441,0.2903430225805559,1.6514289198552765,6.636577619354187
0,62,2.9577981573354792,0.4633028723645598,0.5366971276354403,2.3147813077044943,2.833583981329662,0,0.49183750984378516,0.5081624901562148,2.022770736771618,3.4216866539352457,0.00021415560680115853,0.6784826205657086,0.3215173794342914,2.0626861161278645,4.070851277689099,0,0.6792398121466352,0.3207601878533648,1.9604812198428805,4.646380305631141
0,63,3.146729705157859,0.4330546374757454,0.5669453625242545,1.9907070865034497,2.9868601701832524,0,0.4623320510873042,0.5376679489126958,1.808867663089969,3.4875294170163,2.7806687619147397e-08,0.9427260835025226,0.05727391649747737,1.9945095990169754,39.01918825393126,0,0.8706172124574538,0.12938278754254617,1.6066395074213533,24843768579.250175
0,64,0.2394018476824542,0.4883507127620873,0.5116492872379128,2.5646972599782054,3.0618417238160722,0,0.48927382474548387,0.5107261752545161,2.553213252958538,3.088224492256539,0.0017870872854244269,0.35453018422380156,0.6454698157761984,2.477002945911761,2.9855851223668837,0,0.35794519746682973,0.6420548025331703,2.4299039489890752,3.0707763064081206
0,65,1.5619420601328846,0.459027763477217,0.540972236522783,2.331694064167325,2.9787402978663686,0,0.45216986260834474,0.5478301373916552,2.3687491160943073,3.0850657347058688,3.218490083334302e-07,0.6036452451050764,0.39635475489492356,1.8081823711805742,3.867188342894477,0,0.7464364749523615,0.25356352504763846,1.7744903832940122,6.659610158555764
0,66,3.4133676742241965,0.43406734487801024,0.5659326551219898,2.288181704661783,2.8623560289522274,0,0.5028358490052938,0.49716415099470634,1.8830665259453392,3.6325488936558017,6.695583292026797e-06,0.520334670731535,0.47966532926846495,1.5264871135656883,3.8002813097189376,0,0.7663134654862678,0.23368653451373222,1.6838714130133043,8.15270088129402
0,67,4.88724250006398,0.46702119714811907,0.5329788028518809,1.9024040726123568,2.941650222589544,0,0.4563722385659285,0.5436277614340715,1.5547390097214953,3.5884361703434946,6.411858751387278e-05,0.9083726495908653,0.09162735040913472,1.9393482504941417,13.326093288940728,0,0.8916665080945607,0.10833349190543928,1.7288759673940284,148100498692.94812
0,68,3.7621959782839687,0.4292211403394698,0.5707788596605301,2.312991975691033,2.805939283541728,0,0.5154137085416358,0.4845862914583641,1.96497479592141,3.6366590988172653,0.00025600576906392725,0.5017147918279796,0.4982852081720204,1.5125445204597838,3.7197420044233196,0,0.7654178111391499,0.23458218886085014,1.714962374938715,7.936515062050587
0,69,1.0372336706991678,0.501514813377602,0.4984851866223981,2.4077177391858475,3.0625257819321208,0,0.4963387233550998,0.5036612766449002,2.485397407522244,3.0900352565559084,0.005289093050744986,0.5001904942587923,0.49980950574120775,2.432586912586817,3.0654111955555674,0,0.387247925386595,0.612752074613405,2.4291521762596155,3.0713332455239826
0,70,3.380541640837742,0.46578997243131787,0.5342100275686821,2.3948872534318726,2.799985539747891,0,0.5380867880606242,0.46191321193937585,2.0943974719263987,3.5812746973716996,0.00121678708352424,0.6360874788670514,0.3639125211329486,2.0299441054615825,3.9451894221709694,0,0.636106835438258,0.36389316456174203,1.956011633518251,4.362937619024802
0,71,2.7628949853298694,0.4731547574781622,0.5268452425218378,2.37749929614864,2.8303032183098518,0,0.4843798430083052,0.5156201569916947,2.429434511437062,3.0788144861518267,0.01290472605203119,0.6655418708326404,0.3344581291673596,2.324703825386298,3.1064721826394823,0,0.5806860002942746,0.41931399970572536,2.4322693585116064,3.062891298881283
0,72,1.6727687645764693,0.43011812873345395,0.5698818712665461,2.412097534555021,2.9666442286186863,0,0.477644498599437,0.522355501400563,2.2040854708896203,3.3616895340477244,0.008267169547493403,0.1206837899465385,0.8793162100534615,0.009160018674526427,2.744811824292534,0,0.7538012529835536,0.2461987470164464,1.6924455318584526,7.776858634416252
0,73,3.4339614534023806,0.42647537488160836,0.5735246251183916,2.3396507697129985,2.839031714912446,0,0.5006482988354836,0.4993517011645165,2.0401942139164984,3.5318558139097664,9.076074610980811e-06,0.53809090373124,0.46190909626876,1.5871318978621747,3.8131474754613306,0,0.7856540268978627,0.21434597310213732,1.7748140939911141,8.070029474453705
0,74,0.9730170572627677,0.44608210847422486,0.5539178915257751,2.2848542340455964,3.032264154264066,0,0.440118438878659,0.5598815611213409,2.3436499147953263,3.0729192052847862,0.0024839526032407466,0.19324625779754534,0.8067537422024547,0.9031225852262983,2.864854382428289,0,0.8044296475142683,0.19557035248573174,1.737861951133851,10.41821032546535
0,75,1.5235665267192622,0.45929989987828734,0.5407001001217125,2.2970546262305365,2.998741059361158,0,0.45158879689411846,0.5484112031058815,2.3555673086373035,3.0826323905816118,7.607275982479678e-07,0.5561699480607076,0.44383005193929237,1.721866465344359,3.716520341219444,0,0.7473738236555529,0.25262617634444706,1.7680390874075496,6.699214507417934
0,76,0.09487032677710006,0.42694684995952814,0.5730531500404717,2.232847713098133,3.0506169401848178,0,0.42788079483911085,0.5721192051608892,2.233851812468316,3.0495969359663304,0.006577175796798951,0.14743152302375795,0.852568476976242,0.010466470119690818,2.65228869822224,0,0.8833058905517781,0.1166941094482219,1.7173276443379222,27030315645.00626
0,77,2.46645695008228,0.4735974713829979,0.5264025286170022,2.3748911309454552,2.8976864145233017,0,0.5333501897166658,0.46664981028333413,2.128748726344027,3.487837170194866,3.7473390108733184e-06,0.5325431186847076,0.4674568813152924,1.999568267397954,3.567042639617668,0,0.6100065365706144,0.38999346342938557,1.874778931807354,4.4107830604363505
0,78,1.4147417174029204,0.46454298567757196,0.5354570143224281,2.200118524168963,2.9886452836853072,0,0.47503493344899106,0.524965066551009,2.106144400898599,3.204194475001181,0.008248647896727856,0.10874903476874076,0.8912509652312592,0.04971489949850327,2.628333838111018,0,0.820744403041854,0.17925559695814597,1.791065136651468,10.375593930374393
0,79,1.1720119638885076,0.45820429249909245,0.5417957075009076,2.318407633757175,2.966513047651361,0,0.4472084893482294,0.5527915106517706,2.315725200857086,3.0604888660796083,1.748460066508528e-05,0.7563647200529524,0.2436352799470476,1.9507886699027162,4.613784961918763,0,0.8074542806855602,0.19254571931443976,1.7882343470497895,9.541936776174479
0,80,2.2206684381024067,0.4686061241895705,0.5313938758104295,2.4561160430087434,2.9210253126281946,0,0.5114306793447072,0.48856932065529285,2.179977121074504,3.464530505327584,2.2485928496962515e-07,0.5511782654688753,0.4488217345311247,1.9281224424341326,3.7332578428995378,0,0.654977276029914,0.34502272397008604,1.8154773786710865,5.206030938560715
0,81,2.669917361411923,0.499150528407026,0.500849471592974,2.1970392929513642,2.960473547307581,0,0.5315395340847746,0.46846046591522544,2.0334509025595517,3.4619323442100445,7.212584194338234e-06,0.6926407365025562,0.3073592634974438,2.078126488099371,4.052364407375376,0,0.7213371719190689,0.2786628280809311,2.039538636804159,4.635301058546416
