,,no_bg,no_bg,no_bg,bg,bg,bg,deconv,deconv,deconv,cont,cont,cont,no_bg,bg,deconv,cont
1,4,0.07562967975240878,0.22225666879925587,2.8083508697830992,0.07465214845449533,0.963762601631552,2.8596801923760413,0.9692071310709995,2.5833952403339513,4.54600030150316,0.32645676097468446,0.06677185501378424,2.8080701761831164,True,True,True,True
1,18,0.28957430496851627,2.0556002668888715,2.9766808465131835,0.6924551166721393,2.397014997764843,3.4440787253308103,0.9391694105081902,2.570618927545407,4.141592684252921,0.14245281723837772,0.7850679825355495,2.832186779999657,True,True,True,True
1,22,0.33544876519989936,2.088243774686365,3.0604671890036226,0.6194246617635797,2.3332199960466222,3.4064606121396057,0.31804448605669083,2.065985954721267,2.9226066641800683,0.158882818781458,0.9694102951969581,2.893655525560217,True,True,True,True
1,27,0.4591169692212701,2.4713586244231736,3.028328812925474,0.957359837476779,2.6986411062750837,4.641635014104106,0.3531714905215681,2.1777937199980726,2.9510795815619235,0.11055290588601914,0.5064614034412699,2.821027448406919,True,True,True,True
1,33,0.05888153596234222,0.767059958668273,2.768092341425211,0.09502906924315173,1.0336049774927543,2.8174526392160897,0.434955685694678,2.341046344460427,2.9953361749721146,0.13770641116525098,0.45164537213917,2.7701476880817166,True,True,True,True
1,45,0.05186123325694027,1.0781791008905925,2.8232329342028026,0.12247910602884117,1.5517490074368052,2.901784122439226,0.43724035316226634,2.457210735342865,2.8642859826015066,0.12414092055060405,0.47798663120065105,2.818636595121636,True,True,True,True
1,66,0.05851831209714951,0.43449309716718587,2.7884017990440113,0.08340229113843732,1.0240977727206286,2.8418835907809714,0.8782059766431846,2.4819090249802622,3.894683665832761,0.21645139249739254,0.1676309683599098,2.787710494220804,True,True,True,True
1,71,0.12227953012862784,1.4526690296816265,2.882613860917413,0.27083517019940156,1.8765180949964653,3.0295899784685187,0.3871082796965862,2.2056530331841286,2.9065747549779704,0.1485866001158573,0.6551160589124613,2.84562857609107,True,True,True,True
1,128,0.06506119727993112,1.3256090266334386,2.8853217745253437,0.1615207853665509,1.7682272110240462,2.983515838297308,0.6077560601348524,2.3546507664632177,3.1156066729522616,0.11880130889284786,0.5906338423179953,2.874056496561016,True,True,True,True
1,154,0.04904789560792264,0.9668904806762262,2.8226441351871863,0.09417443789221726,1.2809058749906699,2.8793614722591236,0.2173216966895858,1.8487923693453057,2.849633937655478,0.1191421830918655,0.5228137940158801,2.823864198276327,True,True,True,True
1,165,0.6801962785327426,2.6034210223872174,3.230830504212773,0.912654020694614,2.685763708508177,4.099969111865215,0.9093105474360855,2.5429918149236355,3.6425450452399613,0.10320350230549824,0.9309105091800869,2.8768130576282847,True,True,True,True
1,170,0.07591600766386267,0.9843173092584734,2.79854915027908,0.1277447212691916,1.3036708368176098,2.864466256439459,0.5549585230516444,2.3025784274355616,3.1501909488839295,0.14364977452890246,0.5325516543897244,2.793770368535989,True,True,True,True
1,174,0.09568013023140397,2.3822831473697423,2.7650676332219253,0.028168836653279048,1.123590450504044,2.833349497419331,0.9629727947602511,2.5715743584794604,4.779023938070369,0.31133606232348904,0.006176733295232702,2.7963360780810493,True,True,True,True
1,197,0.10759325305764657,1.0424160524077093,2.8687714199238807,0.1469143871081587,1.1889138767012841,2.9241309621361595,0.9645087774194547,2.636741297711472,4.655178542518581,0.16011755063673577,0.7256285027504833,2.867933551937076,True,True,True,True
1,200,0.08165971106742659,0.39174385805765805,2.793985485293332,0.09522388922804273,0.8041387648684545,2.8404272148732717,0.19107064174464486,1.8567765061198127,2.8412868924706633,0.23081814729814348,0.18209131511647228,2.793520622671903,True,True,True,True
1,209,0.07422070859227958,0.8561147851577301,2.8517599843087056,0.10712830043531074,1.018143819124231,2.8980776657509013,0.5231822121541424,2.479009735343862,2.9855179296588528,0.13993401852899642,0.581389148966727,2.855522037500536,True,True,True,True
1,234,0.6933778512274467,2.5679515191450726,3.2032408960562897,0.934726451590877,2.6632858311227534,4.28311034090273,0.9272425572301317,2.579859938788276,4.04883163973682,0.10430271688220172,0.8057258556272487,2.8294827501419277,True,True,True,True
1,257,0.1661637972565359,1.6555085192924799,2.889941547753494,0.3328252493522559,1.9636810653384211,3.0528547560052983,0.8987179510032224,2.576405141867989,3.877569831828603,0.15152517914786223,0.8477144449723267,2.8368054734394756,True,True,True,True
1,262,0.06283886952072351,0.6096326427788646,2.827242302667948,0.09311839919325213,1.019564972194969,2.8790587837227126,0.5164750238558629,2.184766630102945,3.109714175346062,0.17369003658571777,0.2880757323180071,2.826136265311038,True,True,True,True
1,264,0.04981430344911191,0.8842739551026326,2.8181094487203056,0.09118269753085205,1.1995899653560929,2.8721672325560057,0.836482418435945,2.5065959216993954,3.560928638622673,0.12487550372735227,0.47929749925465764,2.8194288323033985,True,True,True,True
1,296,0.15474563540346248,1.6019667499889345,2.9093403684803607,0.25128989143959746,1.7912052966901084,3.015168469274513,0.9691902332974962,2.6188788116439983,5.3651385526016115,0.15715569229114998,0.9983668227213904,2.879690524881098,True,True,True,True
1,311,0.23177538876421183,1.877336932136391,2.909340967282407,0.48672965204034885,2.167420350515707,3.158106727288994,0.9309181621576826,2.5623737855616766,4.373146271877094,0.15178871195288401,0.9145740188953039,2.816908908992387,True,True,True,True
1,326,0.017835591170835004,0.6445734194160752,2.834353486758281,0.05158926067540018,1.0821905723457848,2.877882201881076,0.852406547610164,2.5676200385836117,3.354592277325261,0.11786424888154919,0.2938571430092689,2.8380573013597594,True,True,True,True
1,358,0.12232823229072422,0.41015990135603464,2.853264735125254,0.12922692621740398,0.708151246365231,2.8993827944131936,0.5281826933465277,2.349023586944741,3.0431741078887793,0.2562793888706355,0.21925731471621718,2.8516589875974554,True,True,True,True
1,372,0.17098553692780238,1.7655392014118223,2.9442017208701334,0.29666137881679344,1.9623323116541138,3.0732200229436653,0.8292877914714826,2.5447879473446604,3.4600714672687913,0.1506558240994511,1.0555828471996072,2.902062000926831,True,True,True,True
1,392,0.05552904337594678,0.9058478943012346,2.8429611975068823,0.10064349794923892,1.271278467323243,2.902513518003927,0.2877012372179543,2.1892437663602022,2.8601104143209453,0.13338171323120016,0.45506218624754075,2.841373262086377,True,True,True,True
2,5,0.08035154964533729,0.47762027409452323,2.804093715500795,0.10074732175722341,0.7507060578853756,2.8465635705930845,0.33586619775472587,2.01550533196294,2.9689769955429095,0.1925463572605807,0.27061368100748534,2.8048485365471585,True,True,True,True
2,31,0.048848721116995404,1.0269829664684498,2.8294168064060683,0.22308702258199445,1.9846107479967623,2.981842407797447,0.8927638056114203,2.5433602767247026,3.882688688399845,0.15805517612441866,0.28610471012702565,2.8192356811233394,True,True,True,True
2,37,0.6862906760450526,2.4737196184162533,3.259774531433045,0.9095865971558162,2.5845946238750632,4.169735013883172,0.24301586113853924,2.0723168327616293,2.8342282237381866,0.12905260964128554,0.8982171715439448,2.8222489350173943,True,True,True,True
2,52,0.035984956070562915,1.4884604628839013,2.7835871550640894,0.7292066619708094,2.5388508636357305,3.2967939550206657,0.810021074770323,2.5073784866814264,3.389311366671789,0.11912765185520438,0.32950578599995844,2.7726299837459027,True,True,True,True
2,56,0.23760600002026191,2.096209225794678,2.9304738259062098,0.5821403442900285,2.3681864127880266,3.247839142000522,0.9030329835878834,2.576434052306445,3.6925843654464794,0.12366316656847198,0.9552163674187439,2.8375063678779915,True,True,True,True
2,73,0.06544429255929772,1.5555056089778934,2.841584339940938,0.3505799191804421,2.2274471268786615,3.0522621813411766,0.48327991307147466,2.3182432917398783,3.0228638932202667,0.1126797851369408,0.523943632361455,2.821724567444002,True,True,True,True
2,99,0.044743090739168316,0.8627119811301021,2.803258060402033,0.11332064792603466,1.5172721691829958,2.8826460479877,0.9173674819013133,2.546974325808825,3.9853622958753063,0.14589057175381273,0.3197956320607049,2.7996191956782472,True,True,True,True
2,102,0.036670340236410345,0.008297478091826538,2.7891344282986434,0.04809066768115108,0.4047372236878427,2.8183502637034112,0.9484944381937446,2.5906540640098292,4.2152036728592615,0.35501379872190414,0.006176733295232702,2.789398676277109,True,True,True,True
2,103,0.16666758733802114,1.5673371647033973,2.9030152272838823,0.2839781329174504,1.8169096224421462,3.0292088629311325,0.9564804295690913,2.6067803493369244,4.445041913846729,0.16337848225344304,0.885644526645798,2.85862521588561,True,True,True,True
2,106,0.10508279731906528,1.3367414309152827,2.852203843068679,0.18995338406523657,1.6322019365070337,2.9457831183286896,0.9578581922400607,2.5813582130795103,4.5575406122818425,0.14228397213495508,0.729891486996374,2.834410591970538,True,True,True,True
2,122,0.05772863331932169,1.3950957642729735,2.876089250567012,0.19258456083488878,1.9434422417674626,2.997492117251351,0.5427516802623052,2.337242925097601,3.0816036444020076,0.11303152435112401,0.549884989747058,2.8640502781293375,True,True,True,True
2,128,0.16703040964763682,1.9695786471925802,2.913088767343111,0.42168111051164897,2.2531825584914373,3.1251487090956283,0.9554304279943483,2.663354844549707,3.635901184456552,0.1196087297813166,0.9609582070864546,2.8587157401297123,True,True,True,True
2,167,0.07701764526986563,0.48701421645696813,2.835981884469185,0.09746130920775414,0.8569445764543875,2.883513400132994,0.1961690331136488,1.8292808640658356,2.8803986184110344,0.20227739321719998,0.24021743419715377,2.8353045150582457,True,True,True,True
2,188,0.07589337274987973,0.8350711392139478,2.88315635616175,0.11810927021031842,1.2120616635868142,2.9463517151033325,0.520941952852388,2.2892601201176546,3.0832945105530056,0.16211835469923033,0.4106668365903802,2.8777048976543806,True,True,True,True
2,193,0.031069402452842076,0.8113385679604476,2.80202035264614,0.07630298663977873,1.291950897436334,2.8583673684051396,0.938857873501542,2.560465790468495,4.1403879744548835,0.12136615310800915,0.36069019779471534,2.8037342826762086,True,True,True,True
2,196,0.07329992469007962,1.2615317077868298,2.820672782887325,0.2439358519172035,1.930838534217605,2.9728378327760843,0.6007570996909984,2.5010355239431914,2.9998948659609095,0.14081859276579206,0.4481162850648557,2.801374220426329,True,True,True,True
2,208,0.7086983624329052,2.451425206305367,3.412931210115788,0.8661200314481564,2.536606257023311,4.046356910233789,0.34747410139665685,2.0107887721290374,2.9302052396756557,0.16728916728366172,1.1476296751372401,2.89406084707676,True,True,True,True
2,216,0.5797505471078157,2.4087151731215544,3.2379508427085177,0.8073462359711252,2.525567091576855,3.758054957471126,0.19404613191881614,1.9615726070961472,2.82681985945951,0.15133392720624267,1.1253682154484124,2.901094478722303,True,True,True,True
2,223,0.08609938049619484,0.9880220432984728,2.8472171055910582,0.13556477809548861,1.2869365718267365,2.913763261532773,0.9404279694721701,2.6384286096538943,3.626721570927106,0.15212748274346705,0.545992434476929,2.840598484263372,True,True,True,True
2,239,0.16088854558509805,1.7454094084757095,2.9105547701073493,0.4407588652855992,2.1863215614837865,3.1619478163124377,0.9348175301026126,2.6075967310726793,3.8556094603033086,0.14027084320987532,0.7090197595346708,2.844481288614292,True,True,True,True
2,265,0.0994506017817486,1.3773858178700276,2.8960839775208003,0.19983334034713726,1.7421856115657093,3.0025931093615803,0.49671483619616175,2.3311167406803146,3.0487842446259092,0.1379168370167423,0.6721906184803852,2.8738361972981505,True,True,True,True
2,267,0.11996994004477453,1.9024692680353954,2.8482608325059857,0.6747835192813443,2.4691684259030127,3.3055221185683434,0.9308633620265048,2.584247631189589,4.0020080939672855,0.11069090458098028,0.5942899126383302,2.799354231902206,True,True,True,True
2,268,0.39621574183956515,2.0793332321364884,3.1020962678007256,0.558229248381211,2.203957153340856,3.328305698088128,0.9373948044311858,2.62037866951739,4.168515091472208,0.21017261270191118,1.2779974745521436,2.932952709270948,True,True,True,True
2,277,0.11462637477579816,0.08046427820434171,2.764972459334005,0.06527893421920139,0.843166375055406,2.809655027085918,0.27907830388058663,1.9321390370310256,2.922514741021002,0.4300158164607882,0.015272297767576638,2.765013884646115,True,True,True,True
2,292,0.21651866590081362,1.783874049891705,2.963340483432509,0.3685972953878732,2.004606908063202,3.1250978711999364,0.91312473172218,2.5518927894705064,3.8536677022016446,0.16761073009830432,1.0094812795372086,2.8912552641298515,True,True,True,True
2,300,0.08214999006997135,1.425431004175249,2.836722686483041,0.26238796664782243,1.9867373529122427,2.992422945653081,0.5191402335002695,2.269976091467491,3.0828448162891093,0.12847366168115273,0.5524541362298522,2.813455480471333,True,True,True,True
2,301,0.05289576728843876,0.331334689982054,2.7613171629989175,0.10247264580486412,1.4848183684359955,2.8429828163475612,0.28924006030904215,2.2929106179962218,2.8759447467856685,0.29745116724280257,0.07732032133513306,2.760194063862796,True,True,True,True
2,312,0.14261903649018656,1.7389181183604971,2.886049006533533,0.405998182373165,2.1696622132818,3.1115296836840414,0.9550649139052085,2.6662704156136847,3.5227864149253665,0.131301899604045,0.72593396353476,2.8323203403422346,True,True,True,True
2,348,0.3031520455618393,2.1636334700305984,3.005271980861725,0.5903371030078488,2.3693480557491333,3.3074292883980507,0.9362587682110841,2.613892083806708,3.8318685137301642,0.13843124496467035,1.0747063619384292,2.879867123451657,True,True,True,True
2,350,0.11140732321125112,1.4326696232274747,2.8737132419213123,0.3055647088741364,1.9806950824142473,3.054043271870752,0.842168681232707,2.5290384227365093,3.48787594284349,0.14872554673376842,0.5585318374422561,2.836358439486692,True,True,True,True
2,351,0.11243878988574361,1.6526845988200578,2.889442478291042,0.26205162906748564,1.9843996257518703,3.0255739674991284,0.3407761408356284,2.0701048724104583,2.942277938995993,0.12370362591005628,0.8183350522378575,2.860191398367795,True,True,True,True
2,368,0.03212928450891497,0.9005301943198308,2.818673791895273,0.16205938526367789,1.9109271785457993,2.9362120201976523,0.1695784815314871,1.6267795410300923,2.8529183202328667,0.15234790236566173,0.2438441303636193,2.814847153224796,True,True,True,True
2,372,0.0385858028616909,0.33192214056101804,2.7842526169533777,0.0791476492090032,1.3955620758120733,2.8510975678830146,0.9491236900230833,2.6143146550939913,4.235293219091191,0.2672070929098082,0.08227253127963716,2.7839933387017735,True,True,True,True
2,386,0.5717267605302057,2.376835996832529,3.190975422989331,0.7881957033027317,2.4824135680482504,3.6529083594832876,0.860469780027129,2.6081561992520785,3.2088072198842585,0.15861016220070479,1.1909491633376064,2.8771993301809293,True,True,True,True
2,394,0.43904544656159367,2.355140963245916,3.092305334160507,0.6865259338923791,2.4692069786666337,3.432890704749594,0.8622159931362835,2.5193879782873383,3.640869936791232,0.1460633866371422,1.2609356680890391,2.9056438553410002,True,True,True,True
3,2,0.13658505741697052,1.6743969513783457,2.903863370332633,0.29887643752815807,1.9998689510709884,3.055343763270326,0.7188875569027731,2.501316986039942,3.166116043103588,0.13472363574949647,0.8304010502479146,2.862710080427476,True,True,True,True
3,7,0.6432489233799065,2.4204838055748867,3.2846072864103997,0.8468717994404598,2.5263715516228604,3.8913711826074304,0.900297707954211,2.5849807479568834,3.5450336357452494,0.154647581713718,1.098094486250673,2.873895870250858,True,True,True,True
3,20,0.08922961367111922,0.7605235267333912,2.8502613447363303,0.12003702850783801,0.9590679526651942,2.89847786534408,0.6329685987345455,2.4115907968484254,3.116488951987705,0.1637406940591661,0.48707543353076577,2.850522284600318,True,True,True,True
3,31,0.06699797527006755,1.7012582928060478,2.8323486543598877,0.9020960310458709,2.6459635737893623,3.90264269657854,0.5763448101757789,2.261507492904699,3.19128853065941,0.13743766160328336,0.30563232269802976,2.8017845417350924,True,True,True,True
3,39,0.1121488768821302,1.7403786966342836,2.881211875998183,0.522088754871585,2.3527439239755865,3.2091438463247606,0.20283403323353802,1.9077983499502282,2.8479316722379395,0.12383280357316323,0.5671748760524046,2.834823533601549,True,True,True,True
3,58,0.06890251743424768,0.9445538726899181,2.835452947152278,0.12629449879988464,1.3812733012072593,2.9087399623867025,0.9564360693572785,2.5764920980706494,4.511692295899189,0.14918722108523236,0.43643250338635314,2.8285922175978717,True,True,True,True
3,62,0.1159117852282737,1.6924018369459939,2.869679147289998,0.28890472509925563,2.035433729219009,3.020021650350129,0.9495571113354916,2.5904405568527586,4.215324810203955,0.12182621935976308,0.8214714298749954,2.838090028903651,True,True,True,True
3,69,0.07236905116391942,0.790596665817267,2.8183041450560484,0.12825279650936725,1.3382067291907058,2.8956408659349084,0.894071924641472,2.600138736280519,3.4583409747419958,0.1772469298101313,0.32505407611975257,2.8111092348603752,True,True,True,True
3,76,0.06539134482117664,1.050880899044912,2.8288572364684947,0.13473421173891337,1.5032228282258056,2.909552674602791,0.2307953214427224,1.9362452130220125,2.898323980527902,0.13787997456819573,0.47731106797708595,2.821114699318471,True,True,True,True
3,81,0.05118973493029866,1.3820715456125827,2.8265618579688736,0.15055800899182392,1.7992520279960258,2.9206012392777425,0.21924997457986753,2.086839331075535,2.831005812642106,0.10335476448115706,0.6443887829360796,2.822217796117062,True,True,True,True
3,84,0.0450707037789395,0.9767466769766958,2.819488415048392,0.14473383785158053,1.7315161093801092,2.920713079557386,0.5286505762462334,2.3173227548648754,3.1029774902221607,0.14357986081814778,0.3263828524140426,2.813264180123673,True,True,True,True
3,105,0.10946521546943053,1.8222920196368964,2.8679611971178045,0.580378826305929,2.416141026089949,3.236480879631031,0.8223196011732921,2.5240813318432607,3.360787721769425,0.1143321550016974,0.5872681871282687,2.823739084977362,True,True,True,True
3,132,0.06257981063679352,0.3892088618156333,2.7982905860202694,0.10217287679646031,1.3535171820137561,2.875358231283408,0.7708829723114273,2.442578202438021,3.437401010064714,0.2771717319228811,0.10603143224249667,2.796276007924122,True,True,True,True
3,138,0.06761289144797078,1.3236289213867094,2.8151289495322254,0.18154079435374498,1.7919160190498444,2.923372334485436,0.879139369660429,2.5263146366936993,3.677678495360264,0.12052086782630382,0.5849998503256958,2.8030845769480353,True,True,True,True
3,150,0.02304763503558659,0.6236333891740475,2.80173672460087,0.1576271934124804,1.9704272561845657,2.9195330985079972,0.20235985888175237,1.8506910383596504,2.8449143149560085,0.1972502071873909,0.1340351251266463,2.8007077785465877,True,True,True,True
3,157,0.16154679926007728,1.965697148025993,2.8958892337680204,0.6600419088209607,2.4513159429788955,3.337925813707653,0.9600576860357976,2.578088143113282,4.730441412921143,0.11746474840684797,0.6582613028072243,2.8253481080389853,True,True,True,True
3,159,0.06430390582876433,0.5604298441092422,2.8302708758482154,0.09327342465618657,1.0309556123647872,2.8842245470761125,0.31365404626055154,2.0822111381844945,2.9305176074430435,0.18906946820728548,0.24604648465280146,2.828719769683254,True,True,True,True
3,162,0.2803017851244454,2.126498597309551,2.998642017795381,0.7177545016257201,2.4710361677642725,3.5032479116752184,0.9453158312822036,2.576694773191008,4.330806399580607,0.13091748855941135,0.7743886792201392,2.860369231957313,True,True,True,True
3,168,0.23290558711721338,2.0634947225489335,2.940020601348853,0.6427402436714096,2.410480433054623,3.3383996911771927,0.6697579707132855,2.419086761168744,3.187350277877316,0.12499022740599126,0.812190547216294,2.836862607783602,True,True,True,True
3,178,0.10647809340261602,1.672991728598427,2.8631093006658888,0.31032758125912924,2.089681440214099,3.0327391476158696,0.8801725277812705,2.50312776158393,3.8811035900397113,0.11896501952131532,0.7368470099582652,2.8311965078125167,True,True,True,True
3,184,0.0642743825244846,1.342778784020043,2.8192938495803026,0.18200977400833296,1.8242263933155787,2.928782638463246,0.9508448159790382,2.6077093439835495,4.218007470770657,0.11755128808959327,0.5794410955106927,2.8076900605444766,True,True,True,True
3,186,0.07233753519851008,0.13228221453409048,2.7782575191409746,0.0606879841703159,0.7375802707804554,2.817806875720871,0.9203024541913888,2.614263054594184,3.716846622883873,0.3551685931996944,0.039995747420710194,2.778580708174505,True,True,True,True
3,190,0.11609596323210859,1.6272636427258234,2.845920505379894,0.3875308620618769,2.147083350879844,3.0700267415439155,0.8132909196224156,2.4890232500265923,3.490563473112298,0.130228297345553,0.6315969525923745,2.8042311173738237,True,True,True,True
3,198,0.05536962336306249,1.041188316708714,2.826105843314007,0.12718916629664273,1.5431933110628377,2.9072814793827746,0.9594992017891166,2.611192988593931,4.176207188258852,0.13197336891104186,0.4477369729405248,2.820165198723102,True,True,True,True
3,208,0.6429422082770253,2.499221078825966,3.2023295831282295,0.8619571013979411,2.5836990100428845,3.8232526717352178,0.347528930684838,2.091658508260472,2.950776355200843,0.12683441880729832,1.1070171037094885,2.856823828950029,True,True,True,True
3,215,0.05481420045602732,1.1409107278409791,2.824261174453286,0.16489753001303895,1.7715813125465156,2.9319901573085247,0.5522032673149257,2.2953080985354473,3.094521845106667,0.13183141775196888,0.4256906539733619,2.8146715179697703,True,True,True,True
3,249,0.09157582079407989,1.706643355577271,2.854885655021726,0.3604248152228992,2.21049346361308,3.0598391569422296,0.3960528599406919,2.3500768205288685,2.914989234608996,0.1107522987881344,0.6669989526473312,2.8258993593128543,True,True,True,True
3,260,0.05167477328105454,1.4858568502019496,2.797062972851046,0.4003049406756765,2.2825018718092864,3.037333547916711,0.173415040676608,1.802419515882233,2.84408553597814,0.11291915662927005,0.4511835437895495,2.782521620121094,True,True,True,True
3,269,0.44182589452902693,2.3709432802376535,3.030749145127318,0.8698210981118604,2.583880887474979,3.8278231878965787,0.9103562647908282,2.5897859545095314,3.679272654850706,0.11451889103937193,0.791558422215943,2.8197215996869995,True,True,True,True
3,278,0.043280257961872806,0.6255734445229719,2.8186912501747,0.10102403989393867,1.4611580523102035,2.895048581056394,0.9281210332895464,2.561550508676035,4.0731753299494775,0.1890852330606383,0.1935634626999682,2.8162318769101575,True,True,True,True
3,301,0.4378516047917356,2.340020526573578,3.0467742665731303,0.8019844061866089,2.526652034220849,3.6173146080448113,0.6463625431580403,2.440544671171491,3.125696085068253,0.12376092459833068,0.9490201791775423,2.838520634375533,True,True,True,True
3,314,0.6061545500958013,2.385718327347977,3.2381022862658453,0.8295798691292174,2.5048872564624474,3.814122728603772,0.9617373716644626,2.601641258498579,4.265287306885241,0.15548949856005911,1.0876515108641351,2.868032126773089,True,True,True,True
3,330,0.4049906084778264,2.411025255976497,2.9992861036639282,0.8932022040261053,2.6321659035622877,3.894397541315584,0.8106566398297508,2.5472730232716922,3.2717574941712892,0.10338053912411149,0.7298818855048906,2.8238373402909343,True,True,True,True
3,333,0.11328616101681839,1.699738645493555,2.8634455921328623,0.29745002315866303,2.0577867882987033,3.020327398904422,0.7183864004984725,2.4546593746784016,3.2033530162553268,0.11976376468893578,0.8096710283916495,2.832226015291456,True,True,True,True
3,348,0.16671834845258218,1.6534099127445623,2.9433834962051932,0.29844031801803855,1.913664760177301,3.0811529683101457,0.4628651511165316,2.281114929002775,2.991858352866343,0.15514431996502948,0.9026880088283302,2.8939872157552786,True,True,True,True
3,355,0.2335738831920674,2.299717003464416,2.918592563817414,0.9315115652495055,2.6804469489234157,4.158717317718222,0.8834288977930981,2.4810431383154605,3.8715789622085484,0.10565071727186125,0.5078067913509132,2.819247914927205,True,True,True,True
3,362,0.10795209255312081,1.5592967585173045,2.8501873842462615,0.24240213883240866,1.8916264903236126,2.9760142855691867,0.8205317495650134,2.514702187706617,3.435182610294098,0.12764651766163973,0.7930800773817701,2.8253753776736383,True,True,True,True
3,374,0.034764774195446206,0.5512888063103368,2.7970701438860694,0.11157347410341505,1.6504982887922361,2.88589569522566,0.21960264801294757,2.0413717767876083,2.856442765490209,0.2106591877577219,0.1394381646366177,2.795502563192488,True,True,True,True
