,,A1,tau1,tau2
1,3,0.6450549658866129,2.2484259617357814,3.5086698978792326
1,4,0.6984543713286098,2.3477145024704975,3.339033461664929
1,5,0.6597552926381514,2.315911099667658,3.375808328137274
1,6,0.5592331558313002,2.429537265198469,3.0708088130919586
1,7,0.5551990686490282,2.263115293944001,3.292028380183025
1,8,0.6874272192899324,2.1823239722070205,3.735431010604529
1,9,0.5741715409182253,2.2290686011319236,3.3644461052866372
1,10,0.8107844323353659,2.1778221703533776,4.360563075357913
1,11,0.3267896299418733,1.3840843524670046,3.0143542303908255
1,12,0.23287803698254939,1.132890373198924,2.8862756176714743
1,13,0.6824340546382257,2.2690793610843465,3.5345430618102505
1,14,0.6046813146427497,2.428456858060335,3.0729544185518103
1,15,0.10730435913290859,0.030656422492721713,2.6634410918571163
1,16,0.709725171394207,2.128116981445213,3.963453398164206
1,17,0.6460972220278574,2.1497030685531477,3.7050999966126934
1,18,0.7368007105047303,2.273401402297718,3.64308038771516
1,19,0.6827910545883666,2.331975514730805,3.3645643302694443
1,20,0.12680929075525782,0.12168723890448718,2.814143408508109
1,21,0.6874856363241695,2.2210772463725985,3.642229946366518
1,22,0.7745698867459996,2.257990059689361,3.8000073148027402
1,23,0.7725883530884334,2.3466482905382384,3.461580438403722
1,24,0.5837753087489066,2.1946496705028693,3.5022189565781217
1,25,0.7042305966855427,2.268734238198871,3.564391016957627
1,26,0.1447513626419208,0.0027987168156276,2.715332965357695
1,27,0.764321354933921,2.2817957039469476,3.675723782029352
1,28,0.18027354141752294,0.9190064081389988,2.858130211832358
1,29,0.7569723863063531,2.259517658277634,3.748667299428859
1,30,0.7497309425106695,2.0917971999536915,4.27833340317836
1,31,0.7619660047415768,2.260545222681526,3.7528888970504894
1,32,0.5053491039251701,2.429371808561837,3.0708314080941177
1,33,0.7454267928436813,2.1662115753596516,4.025244619673686
1,34,0.13254270786856326,0.011978866882348171,2.7480932031928966
1,35,0.7329809549892436,2.2298868256321422,3.756715456458201
1,36,0.7010650029432821,2.2901837932105256,3.5057499960657053
1,37,0.24276757616029832,0.9938441147988624,2.9622549939445952
1,38,0.665077366262758,2.1919354471125407,3.66606355189413
1,39,0.8379221167893556,2.2949991053224017,3.9162750641409794
1,40,0.14349454995886668,0.03629211852386671,2.751330690246516
1,41,0.7170678253097211,2.274325925435906,3.578729146799871
1,42,0.7569936200198513,2.249686353248894,3.7675800264723183
1,43,0.11934055022338663,0.016468577373897064,2.698227663128437
1,44,0.8141426098029518,2.3357740423191604,3.6100041781563146
1,45,0.14569573959442628,0.19592419609842104,2.8009501473471348
1,46,0.7024618965034191,2.2418577412370078,3.6337875041454284
1,47,0.6885800867365839,2.2968205220771387,3.473326363851595
1,48,0.6702410430306764,2.2406985847477667,3.568226523091246
1,49,0.1355295082446577,0.054301791419480105,2.7606408357428736
1,50,0.7344589151722507,2.3285736813415676,3.4560386068535527
1,51,0.6539957322419232,2.2233611351332927,3.582563150857416
1,52,0.8711750017691808,2.164559213280909,5.229533901415789
1,53,0.6574740896744402,2.2780250525002095,3.465103987443224
1,54,0.5698904394507192,2.429624408123171,3.071021994102236
1,55,0.6695776034835359,2.249561078456505,3.5540141372216993
1,56,0.6874672811445341,2.216586080388112,3.661437884038782
1,57,0.6779682154129918,2.3308115756462295,3.3593892757004955
1,58,0.5950539277811011,2.324755717223072,3.2941754205724543
1,59,0.768884474028598,2.1276474445082396,4.26543051033985
1,60,0.5817375931975606,2.180552162202862,3.466909028710978
1,61,0.6700274963045754,2.2095508081371844,3.6469826926248663
1,62,0.5660786093538561,2.2186378924071546,3.3953067694549732
1,63,0.6833237911151697,2.223021468598477,3.633321941331576
1,64,0.6862397537416483,2.0402015591910314,4.08822830189066
1,65,0.7612745225784547,2.2789941689288016,3.6808024185952073
1,66,0.5975440774549567,2.159472721376884,3.5284183362804207
1,67,0.6705442470156784,2.1561671239305444,3.760958929560961
1,68,0.121567009425674,0.06186837909475318,2.729243468972252
1,69,0.14242587765009196,0.06726617132896773,2.7130112847597334
1,70,0.6475963505638291,2.15838718736267,3.6971573565685123
1,71,0.678092958375407,2.222022037854844,3.6322551641575345
1,72,1.1894797316724666,2.359288347195037,2.3592933749499205
1,73,0.624144265394251,2.4279418945579723,3.077330359536809
1,74,0.6452453297803802,2.4281327743305323,3.076623328550177
1,75,0.6316183268721467,2.3353977210865047,3.306348979536808
1,76,0.7268503730538438,2.293219513907947,3.549325735809777
1,77,0.5458050895023014,2.1488275887305486,3.5144222652021915
1,78,0.6980833020211314,2.2531396286213434,3.602340405113175
1,79,0.6766191098758814,2.2828919872783513,3.4787426678288798
1,80,0.6772100404283361,2.2780607979989287,3.498936109724794
1,81,0.15690762958093973,0.4933208251664223,2.7628808664478566
1,82,0.5448349202541074,2.428058302950942,3.07439820630427
1,83,0.6044367858835678,2.3298504472349606,3.301077526561392
1,84,0.6245071134552218,2.321799795326038,3.3242818500098554
1,85,0.7535771771007376,2.266128296251524,3.68527347186404
1,86,0.6290619714684305,2.235364862819865,3.509934494604882
1,87,0.7493232960197176,2.21994633808839,3.845328165828347
1,88,0.7099454807092305,2.0442465896458133,4.193445461244188
1,89,0.5714189639787974,2.2521560274291694,3.3275745261729126
1,90,0.7209780020678229,2.4300914853000797,3.0697184749727224
1,91,0.7067202055027559,2.326703691998842,3.4182206652843012
1,92,0.1476126069948942,0.021816990729829344,2.7741138892173707
1,93,0.69227492602364,2.198306998002653,3.716099828785792
1,94,0.13163751430841986,0.02548460027107957,2.730220755841149
1,95,0.6230929457858219,2.0870251268876023,3.791161518632558
1,96,0.6275189626751099,2.252278538262966,3.471596032333683
1,97,0.626416664562258,2.251560781478994,3.471360264292011
1,98,0.15189884881805416,0.007898599169586351,2.7423435658384623
1,99,0.13754595318353435,0.033319475597307635,2.739264201359509
2,0,0.507303649058886,2.426421372726832,3.0739189900574715
2,1,0.69137274059034,2.1878195539901366,3.7334229874957314
2,2,0.5536248057758513,2.2612483083912887,3.295539030740829
2,3,0.663028549964751,2.205483151004249,3.6240704341849277
2,4,0.6641797410296673,2.2042759001246837,3.62317757976688
2,5,0.5584074385366202,2.2426999554893543,3.333162232356054
2,6,0.5080594821030031,2.4293077094415887,3.0704994037438524
2,7,0.6722676942997869,2.1947320578070606,3.6747456647564674
2,8,0.5704170002477662,2.4284463145274358,3.0732479925616856
2,9,0.5520520343252464,2.4278194973737897,3.0749985561955544
2,10,0.654584397785166,2.2786728984704,3.4598514243334373
2,11,0.5725943608472628,2.4294824210593893,3.0707898128165123
2,12,0.6800132975283293,2.1938260139461705,3.687243280448193
2,13,0.6705133363874787,2.3493200020672176,3.3142126508784804
2,14,0.6245557434328914,2.3546392327485663,3.257972218687633
2,15,0.6323094986432758,2.3541760688451028,3.2601558105700645
2,16,0.6227106717302167,2.337411949624384,3.2936555558089546
2,17,0.6917881138346356,2.181684631571726,3.752548048472084
2,18,0.6955570952668226,2.2542747631838367,3.581496119249084
2,19,0.600792429357476,2.341265668182012,3.2649221523523178
2,20,0.655798900574341,2.2043775172654607,3.609153744576979
2,21,0.6094011528169485,2.3182966330943606,3.3124987892113538
2,22,0.6729432589085445,2.1783081838397544,3.7034563908947904
2,23,0.6351317288155438,2.304772474265754,3.369829358075801
2,24,0.5176670195540587,2.4297211883021053,3.07025438203841
2,25,0.685666529650029,2.1752127035217397,3.749257826825346
2,26,0.5503498298445899,2.4278066696952325,3.0750194307515413
2,27,0.6177775647488299,2.3354866088322708,3.288337986811367
2,28,0.5386742198198371,2.4273749302637535,3.0731121843704905
2,29,0.6247844341123949,2.363958920515287,3.235170264821697
2,30,0.675715483277866,2.296010672932217,3.4469000485717496
2,31,0.5142232782688778,2.4277509990436146,3.0724331709120536
2,32,0.6749633845735219,2.203857374213981,3.658323429136942
2,33,0.6598474147529381,2.232386074968747,3.564261545647386
2,34,0.6319260644232823,2.3217790678197,3.3279230580315176
2,35,0.6730895066448672,2.2790397688921096,3.484606714222111
2,36,0.5284145854210385,2.326847407436715,3.1853826629461723
2,37,0.6311839365203624,2.2745971971172048,3.4204987682356816
2,38,0.5998706295322713,2.152911060282796,3.535633187935547
2,39,0.7293449138310626,2.2204187453089785,3.758355434832816
2,40,0.6243561694472965,2.2979241942445237,3.375211639686043
2,41,0.6757582082791356,2.225133038671741,3.612343705613341
2,42,0.6706794246338394,2.278847272690834,3.4793051064149667
2,43,0.6252973077683215,2.300488913593714,3.365491274208396
2,44,0.5546188986997054,2.2771897865243496,3.2655021151052086
2,45,0.5982562542120478,2.17268420751098,3.558382231929447
2,46,0.6970557894518281,2.2892307805036745,3.4893330257593442
2,47,0.520806468470673,2.4282058113663996,3.0720284248854686
2,48,0.7259101905650098,2.212355094031586,3.764322341732851
2,49,0.7327682576557568,2.07331835334103,4.207934095200528
2,50,0.6612211354556927,2.165545153266313,3.702353509024241
2,51,0.5970363852121654,2.3228530437135615,3.291717495004427
2,52,0.6767142479734207,2.1776324557015294,3.7190519557048836
2,53,0.7035016795169047,2.2564043640773255,3.5939637568442864
2,54,0.6687198232909115,2.349385260184395,3.2957195616032466
2,55,0.6604193675709427,2.1817905601093095,3.657648415701323
2,56,0.14139126536478552,0.006941968947458355,2.780352200045622
2,57,0.7278637103054295,2.219126401730294,3.7511928187245056
2,58,0.5481827444824607,2.4287166868086785,3.073100767005437
2,59,0.6414583073268534,2.183739968974476,3.6271002481523533
2,60,0.7089414704433232,2.282244605110759,3.5353098841263844
2,61,0.6816335071013218,2.273008884969535,3.509916764641832
2,62,0.6249751595300899,2.3000451960490995,3.362303899770299
2,63,0.6546923563149432,2.3223139367224355,3.3555304127954386
2,64,0.544257623040471,2.2987617054368443,3.2450094545106483
2,65,0.6522284734402684,2.27051093492173,3.4674302991677877
2,66,0.6051821227175,2.1431494939985347,3.585171706193001
2,67,0.7109446953712879,2.2530178760703112,3.62208871854068
2,68,0.6566695764216117,2.220334292637994,3.5752310650339885
2,69,0.6879143224221267,2.1957953461175914,3.704048035194101
2,70,0.633183983731203,2.228825235635806,3.515048445430346
2,71,0.6043186444305293,2.315906637546336,3.3205625451287144
2,72,0.6090258755655511,2.341077978143891,3.278800796668774
2,73,0.7252023000503021,2.2084441470816754,3.7791982358651133
2,74,0.67171665795002,2.166373124763716,3.7318935975636958
2,75,0.5694015445063296,2.226381019823254,3.3596944970445337
2,76,0.5233109713431725,2.426944727854425,3.073065637982978
2,77,0.6897327375339051,2.1961427196957075,3.7003606438817664
2,78,0.5819433231874467,2.2838737181715394,3.3878732832704532
2,79,0.5727650228973047,2.2092898680061244,3.410967022741321
2,80,0.6689967013592704,2.2734334358064268,3.487742752402651
2,81,0.6554194948873309,2.259077103286135,3.494460735336654
2,82,0.65499575613162,2.26556502809117,3.4799535198872356
2,83,0.5722153742471752,2.2293689100121203,3.388152059882726
2,84,0.6973503859098997,2.290861886548237,3.4883766679781436
2,85,0.6808254268422649,2.247402743623405,3.563488227755376
2,86,0.5340885757167371,2.4263368310207536,3.0740673237309215
2,87,0.5199541898463276,2.426264175868335,3.0740266335231032
2,88,0.6496215873596667,2.204828247440699,3.5934098033935005
2,89,0.7150457723733241,2.330509612325655,3.4180732771277826
2,90,0.12969113255803988,0.04946151193541026,2.7598782486598075
2,91,0.6835060715061574,2.2651482971806622,3.5318953211057664
2,92,0.6820914151777442,2.2127592892651355,3.649099664885905
2,93,0.5630692904256733,2.2534637229639225,3.3159274209898344
2,94,0.7062458324283529,2.209988658388455,3.7187512434308445
2,95,0.5886292130882684,2.4292178126670603,3.071159298871362
2,96,0.6350870777882911,2.251375239320883,3.4746344476633384
2,97,0.6806678880609713,2.1886273052394873,3.703827809219203
2,98,0.6439048914053587,2.235085806070858,3.5208421198297515
2,99,0.7228661540798835,2.3498433997192776,3.3664118531806233
3,0,0.652878425310373,2.1990829194154102,3.6069491045791455
3,1,0.6381630983635909,2.3154268044966697,3.3466511403054566
3,2,0.5634992145817401,2.4295503633753386,3.0711325309006376
3,3,0.6056193509563832,2.149073752505423,3.553008483018859
3,4,0.526564473456195,2.348791811868616,3.1749927313858093
3,5,0.49210317571819906,2.428344480670391,3.072960951703627
3,6,0.6652115163268884,2.168506956315586,3.6942148366331544
3,7,0.5735247064007394,2.208741701295852,3.396509085891001
3,8,0.6666573675201477,2.2456869781754007,3.5354695990174303
3,9,0.5910333067329101,2.364965309439218,3.2132020431191277
3,10,0.6050090596051954,2.352321517672416,3.237745193364784
3,11,0.6244734147994391,2.2789143397724274,3.4098734354381346
3,12,0.5596644292161395,2.2794743873227934,3.266168237661568
3,13,0.5838220153256961,2.37630266413063,3.1871937896329054
3,14,0.5412297809315261,2.4284643423255146,3.0729497611859786
3,15,0.7040390616331373,2.19120903222893,3.750557474965971
3,16,0.6733195068778821,2.172317976881748,3.7062452131096615
3,17,0.6600475598180446,2.192219360413699,3.628372826860497
3,18,0.6828017174951493,2.259470968305924,3.53401997356431
3,19,0.6938568385745008,2.174376174709023,3.7556413004218525
3,20,0.7047391732683252,2.2160580899280413,3.682081608802031
3,21,0.5837008360325684,2.1947347897781713,3.4542283206458677
3,22,0.5448601454885962,2.2726979884380207,3.272761955788871
3,23,0.6611809908032429,2.2147862455405636,3.591446719019933
3,24,0.6421709560171689,2.1724821148400424,3.633799969880746
3,25,0.6439122658775733,2.1958165701532995,3.588642901501509
3,26,0.6435780910723077,2.2545613664018465,3.4807155240573637
3,27,0.6411946511180455,2.330835926520177,3.3120906738816958
3,28,0.5501078847555858,2.2707236801882478,3.2754622635368635
3,29,0.6239060669519552,2.274879225965126,3.4088918216711894
3,30,0.675933939518254,2.189676379982855,3.676396393241424
3,31,0.6102688178981959,2.3081327570996604,3.333377577408731
3,32,0.5894782649252588,2.4284239248393016,3.0732957396454355
3,33,0.5542442795104723,2.2837919880092206,3.30435551663129
3,34,0.5882404576125009,2.3733248419775634,3.1953646081252405
3,35,0.550789667458695,2.429704466028885,3.0705091497879824
3,36,0.5439790011956063,2.339589343789238,3.1746137957813962
3,37,0.6737908911583184,2.130196078784514,3.797000107126471
3,38,0.6216559824108718,2.3002461645737964,3.3568427249506945
3,39,0.5578314444115795,2.4289105203910637,3.0723985426622518
3,40,0.6322166380200183,2.234380195135339,3.4994721061770537
3,41,0.5294134513152762,2.3296123052857416,3.1917697028254386
3,42,0.5445462882050889,2.2837099248086696,3.262747140959937
3,43,0.09542902937403186,0.0905341922812497,2.7497412978457585
3,44,0.6387704605016169,2.2547230043174644,3.475645596940364
3,45,0.6983829947933202,2.2051380569024035,3.7037732943050017
3,46,0.5461392915392682,2.2838164312009854,3.258146106667315
3,47,0.5211217647178557,2.4293539414492566,3.0710585556922467
3,48,0.587605592738623,2.189845467793532,3.4730299422396094
3,49,0.6046149278285446,2.350890955166655,3.249431408738551
3,50,0.5846029710030489,2.365270436749329,3.2094514055560524
3,51,0.7055403304281289,2.276023950841036,3.5363534722115126
3,52,0.6720049963194581,2.2091702994458817,3.6239878190865547
3,53,0.5510009809625875,2.269126669147549,3.2897964019053
3,54,0.6518163709710765,2.256690080265943,3.4853256245985076
3,55,0.6302757820989238,2.2625763005501573,3.4452048697320974
3,56,0.5221635865621805,2.3505572416923592,3.1732034046584676
3,57,0.5858056331095147,2.3258186123595057,3.351466753529344
3,58,0.6764167648347137,2.2639113346118878,3.5216705688554075
3,59,0.6824655215223521,2.2202703299472533,3.620652175537044
3,60,0.5782041375103601,2.210678469777062,3.435588321776841
3,61,0.5607403843552343,2.2701354900048605,3.275713002947538
3,62,0.7084345969837518,2.250202409679965,3.609030330638859
3,63,0.5662084774353866,2.298120147691829,3.322607890899178
3,64,0.45959437687051663,2.4292956685182,3.0707329020170144
3,65,0.5505235220841784,2.314972477539851,3.267074500193229
3,66,0.4789906023708399,2.4295446849248883,3.0707824288449324
3,67,0.6859310560370768,2.171685380378204,3.7366558233534546
3,68,0.6172197310756038,2.3124872524899445,3.3308460061068788
3,69,0.6266144842649686,2.295143793409208,3.3747161176696876
3,70,0.6751974611272338,2.179119056611965,3.7006260986725525
3,71,0.5411251105869954,2.429597825656762,3.070961488376576
3,72,0.5784879470603312,2.333591772663528,3.3158514978326856
3,73,0.5316356813833525,2.309550629421949,3.2206314104824747
3,74,0.4822625034779313,2.4294548744185684,3.0711197361796465
3,75,0.5088605149537235,2.429068471369873,3.0708892169864077
3,76,0.5236313733512261,2.331209926636028,3.2347935134165233
3,77,0.5900676616052964,2.293547453251655,3.393467218882929
3,78,0.596694541257893,2.187745812309925,3.461572336772301
3,79,0.6261651771081256,2.2723967260605566,3.423039131599534
3,80,0.4934633514882709,2.4285247309574007,3.072776226273053
3,81,0.6585259566504835,2.1608446307737346,3.691913485888617
3,82,0.5443090417230014,2.429636309922719,3.0709095959122727
3,83,0.6258997084705673,2.2989030093108496,3.3697950914003707
3,84,0.5291660274732737,2.429011726503019,3.0719764076709932
3,85,0.6558449134162581,2.208129883430699,3.591898798451682
3,86,0.4211037987688986,2.51280625678028,2.9278128769787237
3,87,0.6150137383674108,2.1226305333670785,3.6447642426605515
3,88,0.4995818772655769,2.429285562822651,3.070898394184665
3,89,0.5658033533372746,2.2284454524341313,3.352354349268907
3,90,0.6636882478558059,2.191382839299317,3.6424873824904296
3,91,0.5721180972437947,2.3778350927806158,3.18013601258919
3,92,0.45654023273968214,2.617179465745375,2.9055221065839643
3,93,0.5443898294551139,2.4286721238027287,3.073045526976121
3,94,0.0987143342984087,0.0030812391245549353,2.760774812173922
3,95,0.11046645620505147,0.2991510585519621,2.8024024290557503
3,96,0.7199797545248117,2.1575321957283577,3.879713458067503
3,97,0.5645667088447561,2.4292269186845075,3.0717902977274143
3,98,0.5029792899561136,2.3819624107222652,3.147376715674956
3,99,0.41713200150652985,2.430334132777903,3.070244804152626
4,0,0.6853117616242996,2.189466553147746,3.688737026999573
4,1,0.5332580795934041,2.3384991560372437,3.172732592604201
4,2,0.5941019651759814,2.1932643430803425,3.4429231433031466
4,3,0.5847013017948557,2.2220142979544955,3.375359690204708
4,4,0.5572798613093621,2.429323879475956,3.0712577721094876
4,5,0.3964984376880454,2.583825854160527,2.8709046959475737
4,6,0.5437824624645828,2.429516159227699,3.070697818108945
4,7,0.6811111101783807,2.2427345291645295,3.560058358237856
4,8,0.5393888250327501,2.350014381117507,3.1589656222389717
4,9,0.6201837621602391,2.300717442118551,3.3518730821066853
4,10,0.5254487036185953,2.4279928933480854,3.0720292273082404
4,11,0.6200395988050438,2.302003728696271,3.354069643033525
4,12,0.6933825529187148,2.2370953729844127,3.5955917499781096
4,13,0.6117738086774795,2.3146226412549105,3.3224134500898437
4,14,0.6290327336013148,2.3118817753113516,3.3416082978989943
4,15,0.6057407180136496,2.338091859923034,3.2733466242179565
4,16,0.6229991405002977,2.2622633586740397,3.4311601949237556
4,17,0.4818610411664288,2.4291859830109654,3.07137677973287
4,18,0.5647612982526895,2.2495439445014838,3.334171994132987
4,19,0.47395786184843725,2.557205302951504,2.955354399768657
4,20,0.531097036502016,2.3455659394950743,3.170843988767852
4,21,0.49209373986583893,2.4296554256779164,3.0709893870863896
4,22,0.5425323138002547,2.335313616087928,3.18084707560536
4,23,0.6120085980030183,2.3021944318811656,3.343770897931342
4,24,0.5610554333652993,2.2537393575952422,3.315410162054632
4,25,0.47117875531002174,2.4735883870850857,2.98444738278597
4,26,0.6463307541006067,2.290608736480575,3.4026691136382956
4,27,0.5588127267710659,2.2799157622108144,3.265464062267231
4,28,0.5466980421842951,2.4284945771659685,3.073130122460616
4,29,0.6592022261186306,2.1743957278606834,3.6537314735399233
4,30,0.5474191917447344,2.429576213839953,3.0705067079923705
4,31,0.5674391612095566,2.2694651246754862,3.284727561987678
4,32,0.5483991532087751,2.4293400937987157,3.071227672145686
4,33,0.7467837594020117,2.1624788463075766,3.955516148081349
4,34,0.5493614938890767,2.296184709182926,3.2448357948376785
4,35,0.5265138496954747,2.4299070690792104,3.070192632137772
4,36,0.4949995779908789,2.4299515627817323,3.0702014552242822
4,37,0.6137655924178214,2.368735158809054,3.2071591806903124
4,38,0.591108724600252,2.203283068860835,3.4189051547251372
4,39,0.6128738106649778,2.3365525811146863,3.2760642516465373
4,40,0.6458918668218374,2.2136742415500326,3.550758709594594
4,41,0.5242492628551898,2.3775400679291874,3.1248129574460677
4,42,0.5341306540856676,2.3246326874004355,3.2002446389586767
4,43,0.586931960207413,2.3747211269706527,3.189251441928378
4,44,0.6226773270249732,2.318260464355482,3.32545040237296
4,45,0.5691020396860706,2.240429864309689,3.3646055440846343
4,46,0.5373895049498492,2.3516700763771006,3.20300394737943
4,47,0.5669199069151729,2.2425378704548735,3.33136238681152
4,48,0.5125236896064032,2.3563687379890275,3.168211930421297
4,49,0.5631362943765612,2.2626883123411576,3.2968305983389428
4,50,0.5773567173616301,2.2276981948855084,3.363932937229266
4,51,0.6647361387117665,2.247901149433429,3.5223283793305846
4,52,0.4607710783611987,2.5480038521456327,2.968526442107762
4,53,0.5703006785384057,2.395214890599543,3.1406449043868365
4,54,0.488664012635015,2.464893497945242,3.0031514907281656
4,55,0.5939765825563472,2.34157070477706,3.25671255305459
4,56,0.5163521345808268,2.4292718426555497,3.0706536492831873
4,57,0.6794055633005716,2.1803497208339944,3.6953809183113506
4,58,0.613612292155302,2.3091052409214288,3.3339888665042237
4,59,0.6831361764415373,2.2058251102104434,3.64070673003725
4,60,0.6376961081316161,2.260497806957904,3.452409362314725
4,61,0.5280036417077263,2.343184611359103,3.1733210297303014
4,62,0.6520836227674556,2.267643559760073,3.454709887718039
4,63,0.6010796800089284,2.3625965218668474,3.215381271350088
4,64,0.6405341859870395,2.2695704452491383,3.4370388851996054
