,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
0,17,6.350475700855895e-13,0.4857573838201229,0.5142426161798772,2.4149709670477724,3.0598405338943744,0,0.4728231186017609,0.527176881398239,2.3206424981573117,3.047040868175693,6.290868737046651e-08,0.6591936181171232,0.3408063818828768,2.0552088021147408,3.704769617623028,0,0.7519065763983128,0.24809342360168718,1.9786140478665866,5.320468195199164
0,18,2.130721328578597,0.4703265595142745,0.5296734404857254,2.6896297828507088,2.7207788266408124,0,0.5179837010457287,0.48201629895427145,2.15059013334416,3.365205949720327,0.0005724187358229216,0.33018950805458314,0.6698104919454169,1.691921915508749,3.1611027248679555,0,0.6828816423375037,0.3171183576624963,2.063467724511824,4.318541540089319
0,19,1.69821561277131,0.5188695930194096,0.4811304069805903,2.3231007072245733,3.0779452394664935,0,0.5174152595410263,0.48258474045897365,2.0191944805099187,3.4620725048327303,0.013008826775751103,0.08176107264891974,0.9182389273510803,0.13425121174457466,2.627340684566095,0,0.7333844916912644,0.2666155083087356,1.8319144028911154,5.986179435601057
0,20,2.0016090970160536,0.4586845531695625,0.5413154468304375,2.267739142748047,3.044328417792194,0,0.4873368645897555,0.5126631354102444,2.472589410572262,3.075900741859133,0.00395030436359467,0.5708904379396271,0.4291095620603729,2.377069135933957,3.1703317159578885,0,0.5247074074081719,0.4752925925918281,2.080362989380715,3.6706858174147694
0,21,0.9081047863350671,0.508260826926563,0.49173917307343706,2.365647765629562,3.069590980813685,0,0.428925705907709,0.571074294092291,1.7068643440491789,3.544524937357113,2.3307927857763033e-05,0.22989229099128083,0.7701077090087192,0.6376299230727718,3.0256014242455302,0,0.8886198705876927,0.11138012941230735,1.7740090812059917,26480146828453.285
0,22,1.4747426974168802,0.45781817363807553,0.5421818263619246,2.323040221991447,3.0328812953844304,0,0.4354110212223634,0.5645889787776366,2.4083162128489115,3.0603515852077328,1.9976697601675752e-05,0.7756197059486138,0.22438029405138615,1.9912229785451845,4.820117961268045,0,0.7847157266280596,0.21528427337194045,1.7822275609200884,7.984890820431449
0,23,1.832354767497705,0.47585456926934805,0.524145430730652,2.6640009762500347,2.7589370517761473,0,0.5435038168103689,0.45649618318963125,1.9249847575262007,3.565593429585477,3.9436556392269395e-05,0.7031982384618041,0.29680176153819593,2.073443592799617,4.133575256097805,0,0.6799160780505422,0.3200839219494578,1.8153927153425435,5.277753213084796
0,24,1.2750120410059438,0.48660491433909864,0.5133950856609014,2.4339450554807396,3.0386432933472713,0,0.45072678758304097,0.5492732124169591,2.4352673808824234,3.0787248236909885,2.0133371241071174e-05,0.6836897182878294,0.31631028171217057,1.9426947120711855,4.258703428047603,0,0.6850547788046151,0.31494522119538493,1.6465371030972142,6.066481006733558
0,25,2.0339768859776073,0.4809569818430894,0.5190430181569105,2.419554431542101,3.0128686258508193,0,0.5162356197805043,0.4837643802194957,2.057207609949698,3.4000028164762464,1.4538478098957697e-05,0.35065031399585656,0.6493496860041434,1.5278915380600848,3.211219647856855,0,0.6852263333769775,0.31477366662302253,1.73375072599304,5.626791410699812
0,26,1.4509167295236058,0.5102142324525437,0.4897857675474562,2.354777112441448,3.0679881039841828,0,0.5048200746093952,0.49517992539060474,1.94811647428797,3.5011627569871724,0.02014320271022263,0.7319624798015636,0.2680375201984364,2.325400445384602,3.0970406825953765,0,0.5503172454882275,0.44968275451177253,2.4278232330217486,3.0765341957949133
0,27,1.3369846699814514,0.4651834105124136,0.5348165894875864,2.422710813243543,3.0204841904288013,0,0.42672734097918047,0.5732726590208196,2.4485157376628077,3.0880913486536805,0.009084553424778097,0.1307809657468484,0.8692190342531516,0.02776977930138491,2.7328968033924803,0,0.7623670010154844,0.23763299898451562,1.64429934512015,8.72734808707442
0,28,1.8645211186739412,0.42184833269866356,0.5781516673013364,2.743596147076953,2.7673551332055726,0,0.5170720272572199,0.48292797274278015,2.042319855716675,3.5365653879192784,7.094781744010348e-05,0.2891765297653217,0.7108234702346783,1.2435191740314924,3.179843643942358,0,0.7451009887751256,0.25489901122487435,1.855471088755543,5.945994076414136
0,29,2.045793133228326,0.49607987109487645,0.5039201289051236,2.402141860708899,3.055266034674445,0,0.4781328421476414,0.5218671578523586,2.4361153370235886,3.0733519181359368,6.88763028389161e-07,0.543741740154132,0.456258259845868,2.1133619904977397,3.4279075159208467,0,0.6279906521717333,0.37200934782826667,2.0408084367906363,4.083400536546862
0,30,1.7077164077154068,0.49366868541528236,0.5063313145847177,2.412334192908408,3.066630500979948,0,0.5055827761425792,0.49441722385742076,1.8453061661143626,3.5829637576156976,0.022217824295993394,0.11148689597025019,0.8885131040297498,0.006439485769150544,2.5064911392060374,0,0.8792201747343944,0.1207798252656056,1.833446750712223,108.36944239136264
0,31,0.767207941556936,0.5045119272652213,0.4954880727347787,2.3815686462843866,3.052389666872548,0,0.5009940228138936,0.4990059771861065,2.066607336150589,3.3898176960670936,0.013889962817191126,0.6834978140072983,0.31650218599270175,2.303605764966476,3.117253392185649,0,0.6368860265509073,0.3631139734490927,1.8977527940528405,4.756775903332525
0,32,2.4846109151911513,0.48213884632251347,0.5178611536774865,2.666393568821248,2.6928846551317482,0,0.45260348406367346,0.5473965159363267,2.4954431046227077,3.1085244133130523,2.746905958916912e-06,0.5959917406344886,0.40400825936551144,1.919866092706405,3.84770841114105,0,0.6137741943738586,0.3862258056261414,1.5852099011144585,5.285244496318475
0,33,2.0841125617278164,0.47351917547353045,0.5264808245264695,2.423145653775766,2.991347156429605,0,0.4504571426141588,0.5495428573858412,1.785764209473275,3.4751888099456387,9.039739268246194e-08,0.958258237164255,0.041741762835745044,2.0272576245620195,394339049707334.75,0,0.8622343455905668,0.13776565440943322,1.4945402140258341,162303330280.9044
0,34,2.2567411159961104,0.466121740525076,0.5338782594749241,2.1741630503003218,3.0738377008189453,0,0.53145614696922,0.46854385303078017,1.9659619956979775,3.793239107992589,7.231275764585376e-05,0.6489889675316249,0.35101103246837506,1.8483189891402056,4.393384181825009,0,0.6951181379032982,0.30488186209670176,1.8144097183938044,5.437256616848256
0,35,9.059419880941277e-14,0.4740844109461604,0.5259155890538395,2.4340782621320414,3.060374194765277,0,0.507614584948561,0.4923854150514389,2.049995463433392,3.5751798987861605,1.1140223237005031e-05,0.3633070304576784,0.6366929695423216,1.3850487072399167,3.3784425691143776,0,0.7250437042675608,0.2749562957324392,1.8276635081985297,5.755526326761301
0,36,1.5028597349738448,0.479516523623018,0.5204834763769821,2.434231912541423,3.026213526151831,0,0.4483545204846134,0.5516454795153866,2.378335910333578,3.0736070445403962,0.00505917391701427,0.10239127906876222,0.8976087209312378,0.006952435868124773,2.7290186032682726,0,0.7284511273460281,0.2715488726539719,1.6382900855507998,7.538044430225682
0,37,1.3996608419180765,0.4640327759548468,0.5359672240451531,2.428445777314151,3.009347709693486,0,0.4838583071479023,0.5161416928520977,1.8861545587478648,3.520238521254301,0.013428871195245717,0.0914141346351609,0.9085858653648391,0.1752479870709076,2.656993076753403,0,0.7279165563239096,0.2720834436760904,1.7763161284289049,6.1598974651998315
0,38,1.0342428358660478,0.496368828064157,0.503631171935843,2.3753460144942884,3.044541858002212,0,0.3848348202047164,0.6151651797952837,2.4321417789608044,3.0818455815420984,2.178121683016343e-09,0.3640056759588963,0.6359943240411037,1.131691056211928,3.1986407740788625,0,0.8855557143528672,0.11444428564713283,1.6926218816408025,488622590163.68286
0,39,2.094708536244277,0.4780515921948224,0.5219484078051775,2.401348800705471,3.020552386805602,0,0.5145274477716035,0.4854725522283964,1.961960772394307,3.7067447888451337,0.019360189691453034,0.11002341875255328,0.8899765812474467,0.020631705473321826,2.637354553162501,0,0.7311356905653976,0.2688643094346024,1.7161615869547178,6.5900589080535985
0,40,0.7853462471562809,0.4949039172070038,0.5050960827929961,2.484275568840163,3.045733907704327,0,0.4426072862855744,0.5573927137144256,2.4222225421002492,3.0892497852192875,0.007273259566033863,0.10502955527899371,0.8949704447210063,0.02459552458262504,2.73470721105657,0,0.7335631888406609,0.26643681115933915,1.7395153345355365,6.554794764398628
0,41,1.6051831469649591,0.423329337011275,0.576670662988725,2.7209287776082802,2.780069559072008,0,0.4852160139394357,0.5147839860605643,2.223213153794307,3.4193984557964443,9.344853848514134e-07,0.6066573092434824,0.3933426907565176,1.7814643802707857,4.050624807412013,0,0.6843486140280435,0.3156513859719565,1.6280954188611223,6.08775407790858
0,42,2.213662323958613,0.47465494946650705,0.5253450505334929,2.2934214305101643,3.0479110308633617,0,0.5139838134316654,0.48601618656833456,1.9706027447088657,3.706206987990928,0.01753736490739599,0.1742200170974335,0.8257799829025665,1.3097447778661913,2.8313248246569263,0,0.6432388399651177,0.35676116003488234,1.8872925728425427,4.89389307150078
0,43,0.9262491838211968,0.49321111162581016,0.5067888883741899,2.430204742711446,3.0775896048580558,0,0.404400559435148,0.595599440564852,2.330273141693951,3.0733273716804446,2.3091269409913906e-06,0.18801625067523609,0.8119837493247639,0.341614058653942,2.833865967382336,0,0.8635304481443886,0.13646955185561138,1.5960201037255324,503249591071.8577
0,44,0.6424557955928711,0.5012693758030247,0.4987306241969754,2.413541895297507,3.058897108595504,0,0.4617374536648108,0.5382625463351892,2.4449860711854035,3.0866427921856143,6.123694218373998e-08,0.5560322381790395,0.44396776182096054,1.8990490468721295,3.6663624677687414,0,0.6749413035559431,0.32505869644405694,1.8486620020574094,5.037433255970463
0,45,1.0083517307439904,0.4606173264673464,0.5393826735326536,2.354545426680061,3.0514280737979957,0,0.41639323846415116,0.5836067615358489,1.8778360649249946,3.435990172166621,3.72207006771319e-07,0.8513320796428652,0.14866792035713483,1.8998522321698297,7.459807585758492,0,0.8919015397362895,0.1080984602637105,1.7846916547676237,26173387027.513233
0,46,1.5918437746200556,0.4748576326622166,0.5251423673377833,2.337162779991516,3.0724223291791057,0,0.4532913471204341,0.5467086528795658,1.9933627525079256,3.395589563541856,0.008938279729447496,0.11589141590569563,0.8841085840943044,0.006519397647779757,2.7063141492826457,0,0.7668036423718421,0.23319635762815794,1.6808679827787532,8.140638092424096
0,47,0.839575149133901,0.4995766120820406,0.5004233879179593,2.4193576372500196,3.0531553133658953,0,0.4198200089552488,0.5801799910447512,2.2940441322617864,3.037774201693198,1.1791584442200076e-07,0.17354087593689838,0.8264591240631016,0.6107720162310932,2.775282592096059,0,0.8530698038646651,0.14693019613533487,1.6092444551903982,147147716137.6507
0,48,2.678458532680937,0.4834954120272168,0.5165045879727832,2.6139725765470336,2.7825955866129157,0,0.41608072551319286,0.5839192744868071,2.424920339354845,3.072826966608086,4.4574051849544105e-07,0.849525222391436,0.15047477760856398,1.9861052841667526,6.586498470384343,0,0.8788168780671353,0.12118312193286473,1.7661938004171618,166.86863782830133
0,49,1.6240550145050268,0.4671663323761125,0.5328336676238874,2.419658657480132,3.0146744426704624,0,0.5245064778913113,0.4754935221086887,2.104759969416931,3.491750481560296,4.443331930059635e-05,0.3270075487934081,0.6729924512065919,1.5230159209420475,3.2358578642557445,0,0.6467081264668288,0.35329187353317115,1.8011727760755658,4.885183545478137
0,50,1.081644685450478,0.47945652087142154,0.5205434791285785,2.371879291681755,3.067327687639393,0,0.4741319951906068,0.5258680048093932,2.560530216920468,3.072096288537539,0.009414176314406442,0.6349817408446858,0.36501825915531416,2.315100216247782,3.278515752096089,0,0.49213855739881684,0.5078614426011832,1.785713661640195,3.9759206677781833
0,51,0.9087004589921248,0.47653344491962357,0.5234665550803764,2.474980190039368,3.0387739202167285,0,0.49797346366535444,0.5020265363346454,2.525279778943501,3.094040486431406,0.009114139063784776,0.29941201951604235,0.7005879804839577,2.6100066230807255,2.798840454042475,0,0.326218930410221,0.673781069589779,2.4284518875619643,3.071727023416039
0,52,2.8501248383210127,0.47243457043425996,0.52756542956574,2.6797664286667073,2.7074355614152337,0,0.5259556709858494,0.47404432901415056,1.9858996081237152,3.605378296482529,0.00020997700637859218,0.28876308598990175,0.7112369140100983,1.33600875885777,3.192674559424919,0,0.7075491442906994,0.29245085570930063,1.8627531439137397,5.349713764094233
0,53,2.3040238562692705,0.46978895023944217,0.5302110497605579,2.6932544148276087,2.7012165588227095,0,0.5306835670414937,0.4693164329585064,2.1196348443588526,3.6217190374218333,0.017218373299585643,0.6571636278723798,0.3428363721276202,2.3830712344665756,3.1719524982019385,0,0.4026855651490757,0.5973144348509243,2.4295668923506204,3.0708409215308503
0,54,0.9998883444175366,0.49327120324749585,0.5067287967525042,2.3705052804247586,3.057696444646785,0,0.4646478236734536,0.5353521763265463,2.4461157955732356,3.0924943471097803,1.4160771644178283e-07,0.4757891849582834,0.5242108150417166,1.8049629244763175,3.4915012558955087,0,0.6140130963229375,0.38598690367706245,1.7062152005243503,4.931210683340156
0,55,1.539518882304261,0.4789715905746914,0.5210284094253087,2.4308591416534853,3.0418478046308843,0,0.46785114450382836,0.5321488554961717,1.6390717236030086,3.550548206169254,0.025215564693310988,0.13048462060040156,0.8695153793995984,0.0075103909398250845,2.4395232628127204,0,0.9005368154763624,0.09946318452363756,1.8158551179127764,43455776424.37011
0,56,1.5216607902783008,0.49734666845630054,0.5026533315436995,2.385810518959709,3.0767176199786137,0,0.5045106400143352,0.49548935998566473,2.7531614518356493,2.742244451794469,9.231649129803898e-06,0.2852255991307413,0.7147744008692587,2.6543171558705425,2.8122813708378436,0,0.35581446860706234,0.6441855313929377,2.437231510695332,3.065948983152059
0,57,1.0137351981321743,0.47622016801777367,0.5237798319822263,2.391070771968135,3.044297611033401,0,0.38097202003629727,0.6190279799637026,2.452609475846386,3.084333337223094,2.501932912402083e-06,0.19939954283426364,0.8006004571657364,0.34116412815444885,2.875369343671784,0,0.863682131821705,0.13631786817829505,1.575629206913463,222721878815.6146
0,58,0.9428055749822211,0.45305934539528186,0.5469406546047182,2.3885836563843674,3.0437868672700583,0,0.48493960356970317,0.5150603964302968,1.9839887348280874,3.4235734751348392,0.014520849828429494,0.12623228537026776,0.8737677146297322,0.00655521383629476,2.5978519880159294,0,0.8980592083918335,0.10194079160816649,1.867165599321134,63028449.863339916
0,59,1.3604740480575237,0.46222868636152376,0.5377713136384762,2.33276763700526,3.0519553022710886,0,0.39902535608844814,0.6009746439115518,2.4666230289743405,3.073033352014953,5.009541372835713e-07,0.8680825665040408,0.1319174334959592,1.9729377656838714,7.479736794807803,0,0.8946849246633117,0.10531507533668827,1.812140218852734,111079306595.28525
0,60,0.7036780161608529,0.4961361895017259,0.5038638104982742,2.381933050925062,3.0293746334288745,0,0.4744731903720421,0.5255268096279578,2.463493448519649,3.0879354315871064,4.513871987299467e-08,0.640292395701086,0.359707604298914,2.2057279419306965,3.658131430442296,0,0.7579087826130517,0.24209121738694828,1.931912063187831,7.3431667248788255
0,61,1.77748962932877,0.4526025386970093,0.5473974613029907,2.465314068961126,3.01285160338971,0,0.48145459752735054,0.5185454024726495,2.4856640216111114,3.0792045220518984,0.0,0.5065528289765289,0.49344717102347113,2.424091543603386,3.077593891025197,0,0.48716540935813146,0.5128345906418685,1.8673344194610415,3.8849257722366026
0,62,1.180509013187443,0.47429263149648704,0.525707368503513,2.4340778401088596,3.0273296017167635,0,0.48353569035004795,0.516464309649952,2.54305917255246,3.0855282533918746,0.001579829812687672,0.44576463510445397,0.554235364895546,2.421697121865149,3.0730764166673517,0,0.4499850118467916,0.5500149881532084,2.0009347120384624,3.6062213524277267
0,63,0.5613641088898478,0.4713820531105926,0.5286179468894073,2.4019135354334633,3.0531253972279613,0,0.4380780432876898,0.5619219567123102,2.3134695505914995,3.060984805470696,4.0314949600883665e-08,0.8701205115171255,0.12987948848287445,2.04987885335861,6.750894114002683,0,0.9040055463673651,0.09599445363263492,1.9169923088238678,172960576554.05432
0,64,2.4184809902856674,0.47024438156184606,0.529755618438154,2.2884132704447815,3.049631293034512,0,0.4440778338765436,0.5559221661234564,2.3310009411773986,3.0784334540619414,0.0046469810006792844,0.5398547451046394,0.4601452548953606,1.7113204562493762,3.438203348215924,0,0.8413133178267387,0.15868668217326132,1.900249762234604,10.301884485699732
0,65,1.7897488577082128,0.4568147594600192,0.5431852405399809,2.3160812044524617,3.0416394736394157,0,0.449251111268235,0.550748888731765,2.348839435568175,3.0794833538827957,2.405189682974651e-07,0.6028633296367536,0.3971366703632464,1.774658879988408,3.8547201788258327,0,0.7811774353432648,0.21882256465673522,1.7980817119618702,7.608581898867341
0,66,0.3363525244255392,0.48292485638120103,0.5170751436187989,2.413087356909141,3.0663633583051553,0,0.4700045241812238,0.5299954758187762,2.514248392814563,3.111382283639662,1.1591147839329352e-05,0.3400052176791313,0.6599947823208687,1.7366733957948477,3.275731268700471,0,0.6361578777776415,0.36384212222235846,1.9761825243489257,4.5107033082385
0,67,2.0664254374145385,0.4692994823994637,0.5307005176005363,2.395780829813956,2.9995120013300833,0,0.48356211358841233,0.5164378864115876,2.2940718587582056,3.0648791530655366,6.65223329754383e-08,0.4516789473017484,0.5483210526982516,1.831882006912887,3.2888115567495424,0,0.7259863083984515,0.27401369160154854,1.9798166069667298,5.024929619356233
0,68,1.747963834932766,0.49170316147845916,0.5082968385215408,2.400969320668209,3.0746145485821037,0,0.44761098562512897,0.5523890143748711,2.3836487232713597,3.0615845429496664,1.751494479784732e-05,0.7514147575079355,0.24858524249206448,2.010418868631111,4.5099818886078475,0,0.7464034025969939,0.2535965974030061,1.7270272283004706,7.234874968152573
0,69,0.0013498533431373083,0.4764204349067766,0.5235795650932235,2.430066128876915,3.0689348624753183,0,0.4486863013058933,0.5513136986941067,2.3588402798746464,3.081920337380608,2.571167304132871e-05,0.7204206235334933,0.27957937646650666,1.9176841444885357,4.502258179636468,0,0.8349649440987328,0.1650350559012672,1.9423050290344133,8.703858354621701
0,70,1.3778760687988085,0.48287368764017125,0.5171263123598286,2.3755018181666254,3.0392593742302605,0,0.4739753605222827,0.5260246394777173,2.281695452789251,3.061204585086676,4.536726159187765e-07,0.4728961944403465,0.5271038055596535,1.748859649970984,3.3563496708098013,0,0.7489176917872817,0.25108230821271826,1.8582634367308835,6.096221771161421
0,71,1.462350307235086,0.486847602100977,0.5131523978990231,2.337498654453379,3.051191687667065,0,0.49057347938988094,0.5094265206101191,2.507208888949557,3.063032525764303,5.419728008604352e-07,0.40183710308224074,0.5981628969177593,2.4731218644426907,2.99551495313344,0,0.3871229190177867,0.6128770809822133,2.424338598614916,3.074608134108961
0,72,0.2763605322982463,0.47877690668337575,0.5212230933166242,2.466020572542025,3.07310481578393,0,0.4504419936987164,0.5495580063012837,1.9521699678870115,3.19357036717631,2.3032242779663648e-11,0.9614704079414547,0.03852959205854534,2.0569644072795694,344860410809354.0,0,0.8810112988197756,0.11898870118022442,1.649960540781397,58222890628.35443
0,73,1.436765013040929,0.48468699362068135,0.5153130063793185,2.4145757784553394,3.0288414317204984,0,0.45847484678735284,0.5415251532126473,2.07975952788611,3.2374625273065663,2.7781211555666374e-06,0.8987946047300674,0.10120539526993255,2.038054594929663,8.521455143882031,0,0.8925580248932228,0.10744197510677722,1.8029432724555448,28152262484.91112
0,74,0.8983802408138528,0.4607830410771093,0.5392169589228907,2.4211478630742036,3.0468075921139217,0,0.4945434464254284,0.5054565535745716,2.185405731510373,3.433060319024545,0.014286039525763128,0.10560497090333976,0.8943950290966602,0.008363005046530203,2.6808001602119447,0,0.7177280773553478,0.2822719226446522,1.7779341304828011,5.975665512998164
0,75,1.7389646634793254,0.5014491850978924,0.49855081490210756,2.4078337083549157,3.0584521347687614,0,0.4591220433536025,0.5408779566463975,1.7694801454550944,3.4992649751627845,0.0007826385697600191,0.14903454789576154,0.8509654521042385,0.11256805521631441,2.815387873948571,0,0.8897743948622132,0.11022560513778679,1.7962471867707284,58312724.73436125
0,76,0.5420856452994627,0.4773615528284913,0.5226384471715086,2.479609225227895,3.076773063987006,0,0.45620210793820487,0.5437978920617952,1.9540081738359953,3.417900300548335,0.01727081750933479,0.11647930322825828,0.8835206967717417,0.23142101308886898,2.6116965301672885,0,0.7340837830671632,0.26591621693283685,1.6059813577952582,8.194845275977011
0,77,2.112658033029762,0.4665466966711745,0.5334533033288255,2.417203641663057,2.996289448664207,0,0.4472519283431686,0.5527480716568314,2.532818681794375,3.1524747955820116,1.3910482217660558e-05,0.6091686251918393,0.39083137480816066,1.857562073758456,4.103094430756015,0,0.6529767561281135,0.34702324387188654,1.7450331659192866,5.196967012117328
0,78,2.541739360094612,0.4815826938166016,0.5184173061833983,2.3734682449246125,2.9877352018976877,0,0.5403601723448426,0.45963982765515743,2.064920160978263,3.450810868267637,0.01388230231886256,0.6909616842379176,0.3090383157620824,2.301069051673004,3.091381844135925,0,0.632108159319998,0.367891840680002,2.0092369713300657,4.196271751671112
0,79,2.4614786808382654,0.46456165450640025,0.5354383454935998,2.2587749475847434,3.036748171106103,0,0.5286256676263873,0.47137433237361276,2.1341283057881038,3.4737498093419754,4.234077070774944e-05,0.5360908201337284,0.46390917986627156,1.9577776381686474,3.6058722938406174,0,0.6473255252605534,0.3526744747394466,1.9849467861413963,4.334140512037008
0,80,0.7913622431742495,0.4606645097367277,0.5393354902632724,2.4420451854131935,3.04937434070567,0,0.43177711001465763,0.5682228899853423,2.474410843764189,3.0908735397796256,6.273914527898938e-07,0.7728776774100634,0.2271223225899366,1.9897154756055855,5.039475044972759,0,0.7190112129520128,0.28098878704798724,1.580068819492717,7.688348032643846
0,81,3.596986839760901,0.46144278529359845,0.5385572147064016,2.662821420277907,2.6795192093024185,0,0.43938084059874816,0.5606191594012518,2.381213650170306,3.067058032649406,1.3692981450263986e-05,0.11845144933549401,0.881548550664506,0.027111113214088878,2.794364969088675,0,0.7789881944152899,0.22101180558471012,1.727303679844662,8.740936071107528
